"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0663, 100000000, 0.0001, 0, 0.0663, level='6', memLevel='5', strategy='3', wbits='28'
10.3379, 3.4226666666666667, 10.4388, 0, 0.0699, level='6', memLevel='5', strategy='3', wbits='28'
82.2484, 3.401, 115.4062, 7, 0.1094, level='7', memLevel='5', strategy='2', wbits='28'
112.1953, 3.167666666666667, 151.1689, 10, 0.1273, level='8', memLevel='7', strategy='2', wbits='27'
131.1994, 3.161, 181.3241, 12, 0.1354, level='4', memLevel='7', strategy='2', wbits='27'
147.2639, 2.187, 198.7575, 14, 0.1459, level='4', memLevel='7', strategy='2', wbits='30'
199.8459, 2.1839999999999997, 259.9889, 22, 0.1820, level='8', memLevel='7', strategy='2', wbits='30'
219.1780, 2.064666666666667, 280.5318, 25, 0.1961, level='8', memLevel='8', strategy='2', wbits='30'
305.9423, 2.0113333333333334, 397.0852, 39, 0.2614, level='8', memLevel='8', strategy='2', wbits='31'
305.9426, 2.0113333333333334, 397.0854, 39, 0.2617, level='8', memLevel='8', strategy='2', wbits='31'
305.9426, 2.0113333333333334, 397.0854, 39, 0.2617, level='8', memLevel='8', strategy='2', wbits='31'
