"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0653, 100000000, 0.0001, 0, 0.0653, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
11.3918, 6563547158.714286, 12.7198, 0, 0.0748, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
29.3420, 2554893965.0, 31.1711, 2, 0.0920, asymm='True', ccmin-mode='1', cla-decay='0.998', elim='True', gc-frac='0.5', grow='-100', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.2', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='1'
42.5906, 1965930308.2857144, 44.0345, 6, 0.1186, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.2', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
64.6310, 1959578556.4285715, 68.3238, 14, 0.1740, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
75.3151, 1957685369.142857, 79.7789, 17, 0.2041, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='2'
93.9754, 1672961068.5714285, 99.6531, 22, 0.2514, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='2'
103.5778, 1671923365.2857144, 110.0947, 25, 0.2868, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.6', var-decay='0.94', verb='2'
109.7378, 1635244809.142857, 116.9503, 27, 0.3158, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.6', var-decay='0.93', verb='2'
116.1754, 1634520804.0, 123.8985, 29, 0.3374, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.6', var-decay='0.93', verb='2'
140.4799, 1392718319.5714285, 150.1312, 37, 0.4119, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.1', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.6', var-decay='0.93', verb='2'
143.1205, 1391937638.4285715, 153.0833, 38, 0.4255, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.6', grow='-65535', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.1', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.6', var-decay='0.93', verb='2'
145.7449, 1391713199.0, 155.0441, 39, 0.4389, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.6', grow='-10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.1', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.6', var-decay='0.93', verb='2'
159.4893, 1364585645.0, 170.8755, 44, 0.4843, asymm='True', ccmin-mode='0', cla-decay='0.999', elim='False', gc-frac='0.6', grow='-10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.1', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.6', var-decay='0.93', verb='2'
172.5691, 1364485764.0, 185.2059, 49, 0.5411, asymm='True', ccmin-mode='0', cla-decay='0.999', elim='False', gc-frac='0.6', grow='1000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.1', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.6', var-decay='0.93', verb='2'
177.9858, 1363150673.7142856, 191.1374, 52, 0.5668, asymm='True', ccmin-mode='0', cla-decay='0.999', elim='False', gc-frac='0.6', grow='1000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='500', rinc='65535', rnd-freq='0.1', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.6', var-decay='0.93', verb='2'
