"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0666, 100000000, 0.0001, 0, 0.0666, asymm='False', ccmin-mode='2', cla-decay='0.999', cp-increase='15000', elim='True', gc-frac='0.2', lbd-cut='5', lbd-cut-max='10', luby='0.1', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.80', verb=''1''
14.3774, 2601505383.0, 15.5747, 0, 0.0924, asymm='False', ccmin-mode='2', cla-decay='0.999', cp-increase='15000', elim='True', gc-frac='0.2', lbd-cut='5', lbd-cut-max='10', luby='0.1', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.80', verb=''1''
203.3413, 1946961386.65, 205.9262, 11, 0.2473, asymm='False', ccmin-mode='2', cla-decay='0.999', cp-increase='15000', elim='True', gc-frac='0.2', lbd-cut='5', lbd-cut-max='10', luby='0.1', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.85', verb=''1''
213.6132, 1766893776.6, 215.3654, 12, 0.2832, asymm='False', ccmin-mode='2', cla-decay='0.999', cp-increase='15000', elim='True', gc-frac='0.2', lbd-cut='5', lbd-cut-max='10', luby='0.1', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.90', verb=''1''
244.3402, 1761074273.75, 247.6942, 15, 0.3942, asymm='False', ccmin-mode='2', cla-decay='0.999', cp-increase='15000', elim='False', gc-frac='0.2', lbd-cut='5', lbd-cut-max='10', luby='0.1', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.90', verb=''1''
263.7564, 1560758939.1, 267.5476, 17, 0.4674, asymm='False', ccmin-mode='2', cla-decay='0.999', cp-increase='15000', elim='False', gc-frac='0.2', lbd-cut='3', lbd-cut-max='10', luby='0.1', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.90', verb=''1''
272.9665, 1559178269.55, 276.0506, 18, 0.5035, asymm='False', ccmin-mode='2', cla-decay='0.999', cp-increase='15000', elim='False', gc-frac='0.2', lbd-cut='3', lbd-cut-max='10', luby='0.1', phase-saving='2', pre='True', rcheck='False', rfirst='1', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.90', verb=''1''
304.4527, 1558855705.8, 308.1741, 21, 0.6187, asymm='False', ccmin-mode='2', cla-decay='0.999', cp-increase='15000', elim='False', gc-frac='0.2', lbd-cut='3', lbd-cut-max='25', luby='0.1', phase-saving='2', pre='True', rcheck='False', rfirst='1', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.90', verb=''1''
304.4536, 1558855705.8, 308.1750, 21, 0.6196, asymm='False', ccmin-mode='2', cla-decay='0.999', cp-increase='15000', elim='False', gc-frac='0.2', lbd-cut='3', lbd-cut-max='25', luby='0.1', phase-saving='2', pre='True', rcheck='False', rfirst='1', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.90', verb=''1''
304.4537, 1558855705.8, 308.1751, 21, 0.6197, asymm='False', ccmin-mode='2', cla-decay='0.999', cp-increase='15000', elim='False', gc-frac='0.2', lbd-cut='3', lbd-cut-max='25', luby='0.1', phase-saving='2', pre='True', rcheck='False', rfirst='1', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.90', verb=''1''
