"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0685, 100000000, 0.0001, 0, 0.0685, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
9.6036, 1.3610000000000002, 10.9107, 0, 0.0766, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
28.0710, 1.2739999999999998, 37.9118, 2, 0.0890, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
41.9285, 0.7005714285714285, 52.2253, 4, 0.1145, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
80.9236, 0.6497142857142857, 114.9948, 12, 0.1637, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
94.6141, 0.6492857142857142, 129.3773, 15, 0.1932, disp='False', jac='False', maxiter='100', method='COBYLA', tol='0.001'
99.1580, 0.6478571428571429, 134.2802, 16, 0.2021, disp='False', jac='None', maxiter='100', method='COBYLA', tol='0.001'
101.5027, 0.33342857142857146, 137.9837, 17, 0.2128, disp='False', jac='None', maxiter='20', method='COBYLA', tol='0.001'
103.8237, 0.33, 140.6939, 18, 0.2238, disp='False', jac='3-point', maxiter='20', method='COBYLA', tol='0.001'
152.7455, 0.30357142857142855, 201.8847, 39, 0.3977, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.001'
167.7302, 0.30157142857142855, 222.1061, 46, 0.4384, disp='False', jac='None', maxiter='10', method='COBYLA', tol='0.001'
203.9719, 0.3008571428571429, 265.3212, 63, 0.5663, disp='False', jac='None', maxiter='10', method='COBYLA', tol='0.00005'
219.0042, 0.30014285714285716, 285.8842, 70, 0.6195, disp='False', jac='True', maxiter='10', method='COBYLA', tol='0.00005'
284.7292, 0.30014285714285716, 366.6832, 78, 0.8616, disp='False', jac='2-point', maxiter='10', method='COBYLA', tol='0.00005'
301.6007, 0.30014285714285716, 387.4336, 78, 0.8851, disp='False', jac='2-point', maxiter='10', method='COBYLA', tol='0.00005'
