"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.1094, 100000000, 0.0002, 0, 0.1094, lowmemory='None', noise='0.1', repeats='5', restarts='9', search_steps='500', static_noise='None'
13.7935, 4.559666666666666, 14.9416, 0, 0.1145, lowmemory='None', noise='0.1', repeats='5', restarts='9', search_steps='500', static_noise='None'
23.3656, 3.189, 23.6896, 1, 0.1196, lowmemory='True', noise='0.2', repeats='16', restarts='16', search_steps='700', static_noise='None'
40.4011, 2.4836666666666667, 61.4091, 3, 0.1271, lowmemory='None', noise='0.2', repeats='4', restarts='19', search_steps='1000', static_noise='None'
92.2331, 2.3493333333333335, 249.1428, 10, 0.1451, lowmemory='True', noise='0.0', repeats='15', restarts='18', search_steps='500', static_noise='True'
99.1133, 2.292, 256.2150, 11, 0.1493, lowmemory='True', noise='0.0', repeats='15', restarts='20', search_steps='500', static_noise='True'
105.9434, 2.2753333333333337, 263.2404, 12, 0.1534, lowmemory='True', noise='0.0', repeats='15', restarts='3', search_steps='500', static_noise='True'
153.6125, 2.2083333333333335, 342.5343, 19, 0.1815, lowmemory='True', noise='0.0', repeats='15', restarts='1', search_steps='500', static_noise='True'
166.8741, 2.206, 356.2246, 21, 0.1901, lowmemory='True', noise='0.0', repeats='15', restarts='13', search_steps='500', static_noise='True'
306.1430, 2.206, 588.7682, 21, 0.2710, lowmemory='True', noise='0.0', repeats='15', restarts='13', search_steps='500', static_noise='True'
306.1431, 2.206, 588.7684, 21, 0.2711, lowmemory='True', noise='0.0', repeats='15', restarts='13', search_steps='500', static_noise='True'
