"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0693, 100000000, 0.0001, 0, 0.0693, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
7.7623, 5997225474.9, 8.2263, 0, 0.0823, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
15.3603, 5896525807.9, 16.3474, 1, 0.0973, B='False', K='10', M='5', N='70', U='False', V='0.05', num-decimal-places='5'
22.8871, 5728444948.0, 24.3960, 2, 0.1141, B='True', K='80', M='10', N='80', U='True', V='0.02', num-decimal-places='1'
45.0356, 5684716224.7, 48.1467, 5, 0.1586, B='True', K='5', M='7', N='40', U='False', V='0.01', num-decimal-places='4'
74.4144, 5651108720.5, 80.7533, 9, 0.2244, B='False', K='10', M='6', N='40', U='False', V='0.005', num-decimal-places='5'
96.3425, 5607016922.8, 103.2907, 12, 0.2755, B='False', K='10', M='10', N='40', U='False', V='0.005', num-decimal-places='5'
117.9570, 5578508026.9, 126.5227, 15, 0.3290, B='False', K='10', M='10', N='100', U='False', V='0.005', num-decimal-places='5'
131.9643, 5459601889.7, 142.6165, 17, 0.3653, B='False', K='10', M='10', N='100', U='False', V='0.005', num-decimal-places='1'
224.7767, 5454850974.8, 241.5007, 30, 0.5827, B='False', K='0', M='10', N='100', U='False', V='0.005', num-decimal-places='1'
302.6461, 5454850974.8, 325.2914, 30, 0.7631, B='False', K='0', M='10', N='100', U='False', V='0.005', num-decimal-places='1'
302.6463, 5454850974.8, 325.2916, 30, 0.7633, B='False', K='0', M='10', N='100', U='False', V='0.005', num-decimal-places='1'
