"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0684, 100000000, 0.0001, 0, 0.0684, lowmemory='None', noise='0.1', repeats='5', restarts='9', search_steps='500', static_noise='None'
9.8325, 3.2533333333333334, 10.9389, 0, 0.0725, lowmemory='None', noise='0.1', repeats='5', restarts='9', search_steps='500', static_noise='None'
19.2012, 3.1213333333333337, 19.4960, 1, 0.0772, lowmemory='True', noise='0.2', repeats='16', restarts='16', search_steps='700', static_noise='None'
35.8141, 2.4106666666666667, 57.9734, 3, 0.0841, lowmemory='None', noise='0.2', repeats='4', restarts='19', search_steps='1000', static_noise='None'
86.2518, 2.322666666666667, 245.5959, 10, 0.1018, lowmemory='True', noise='0.0', repeats='15', restarts='18', search_steps='500', static_noise='True'
100.1317, 2.299, 259.8672, 12, 0.1107, lowmemory='True', noise='0.0', repeats='15', restarts='3', search_steps='500', static_noise='True'
169.2287, 2.2976666666666667, 363.9310, 22, 0.1517, lowmemory='True', noise='0.0', repeats='15', restarts='19', search_steps='500', static_noise='True'
176.1146, 2.294, 370.0189, 23, 0.1556, lowmemory='True', noise='0.0', repeats='7', restarts='19', search_steps='500', static_noise='True'
182.9957, 2.2923333333333336, 377.1026, 24, 0.1597, lowmemory='True', noise='0.0', repeats='7', restarts='13', search_steps='500', static_noise='True'
189.8593, 2.2863333333333333, 384.1657, 25, 0.1643, lowmemory='True', noise='0.0', repeats='7', restarts='2', search_steps='500', static_noise='True'
306.7010, 2.2863333333333333, 578.0242, 25, 0.2331, lowmemory='True', noise='0.0', repeats='7', restarts='2', search_steps='500', static_noise='True'
306.7011, 2.2863333333333333, 578.0243, 25, 0.2332, lowmemory='True', noise='0.0', repeats='7', restarts='2', search_steps='500', static_noise='True'
