"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0577, 100000000, 0.0001, 0, 0.0577, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
10.6018, 3024798924.857143, 11.9204, 0, 0.0658, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
37.1821, 2624928178.285714, 38.9302, 2, 0.0771, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
45.4040, 2555567699.0, 47.5192, 3, 0.0890, disp='True', jac='2-point', maxiter='50', method='CG', tol='0.0005'
50.6018, 1877162765.857143, 52.1011, 4, 0.0998, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
111.6048, 1837305618.2857144, 115.9130, 11, 0.1478, disp='False', jac='cs', maxiter='2000', method='COBYLA', tol='0.001'
116.4144, 1784183145.0, 120.0779, 12, 0.1564, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
132.9451, 1751354895.142857, 138.6882, 15, 0.1821, disp='False', jac='False', maxiter='100', method='COBYLA', tol='0.001'
141.1069, 1468130248.7142856, 147.5690, 17, 0.1999, disp='False', jac='False', maxiter='50', method='COBYLA', tol='0.001'
144.4636, 1452084230.5714285, 151.3000, 18, 0.2096, disp='False', jac='3-point', maxiter='50', method='COBYLA', tol='0.001'
204.1467, 1451146374.142857, 214.4703, 30, 0.3067, disp='False', jac='3-point', maxiter='50', method='COBYLA', tol='0.00005'
272.5371, 1200859202.2857144, 287.7125, 46, 0.4541, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.00005'
285.2279, 1193456224.5714285, 301.7874, 51, 0.4979, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.0005'
304.2999, 1193456224.5714285, 321.7661, 51, 0.5289, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.0005'
304.3000, 1193456224.5714285, 321.7662, 51, 0.5290, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.0005'
