"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0595, 100000000, 0.0001, 0, 0.0595, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
9.9350, 2956091929.285714, 10.2377, 0, 0.0660, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
37.1534, 2885057244.0, 38.8907, 2, 0.0764, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
51.8635, 2013150454.0, 53.3410, 4, 0.0925, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
116.3697, 1950854087.857143, 119.5932, 11, 0.1347, disp='False', jac='cs', maxiter='2000', method='COBYLA', tol='0.001'
121.0463, 1905376135.5714285, 124.6521, 12, 0.1443, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
137.2863, 1894416219.4285715, 142.9758, 15, 0.1723, disp='False', jac='False', maxiter='100', method='COBYLA', tol='0.001'
145.3944, 1591019556.4285715, 150.8147, 17, 0.1894, disp='False', jac='False', maxiter='50', method='COBYLA', tol='0.001'
166.4131, 1588516024.0, 173.3884, 22, 0.2271, disp='False', jac='False', maxiter='50', method='COBYLA', tol='0.00005'
248.3439, 1361716779.0, 261.5736, 41, 0.3939, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.00005'
281.5298, 1361072197.4285715, 298.0167, 51, 0.4828, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.0001'
301.3033, 1357990827.857143, 319.6440, 57, 0.5303, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.001'
301.3038, 1357990827.857143, 319.6445, 57, 0.5308, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.001'
301.3039, 1357990827.857143, 319.6445, 57, 0.5309, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.001'
