"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0575, 100000000, 0.0001, 0, 0.0575, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
11.4466, 1216433309.4285715, 12.7853, 0, 0.0666, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
29.2438, 498819507.5714286, 30.1086, 2, 0.0868, asymm='True', ccmin-mode='1', cla-decay='0.998', elim='True', gc-frac='0.5', grow='-100', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.2', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='1'
42.3980, 368043576.28571427, 44.8787, 6, 0.1150, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.2', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
64.5475, 364259800.85714287, 68.3190, 14, 0.1685, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
82.6306, 361190139.0, 87.6376, 19, 0.2176, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
88.6000, 248644175.2857143, 93.0714, 21, 0.2400, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
109.2559, 247979241.85714287, 116.6549, 29, 0.3249, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.7', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
139.5384, 247973020.0, 149.4361, 40, 0.4304, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.7', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='1'
152.2870, 247509415.0, 163.4520, 46, 0.4900, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.8', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='1'
159.8738, 247499673.14285713, 171.8711, 49, 0.5268, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.8', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.94', verb='1'
178.6253, 239808177.57142857, 191.2221, 56, 0.5943, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.8', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.96', verb='1'
186.2551, 239801394.2857143, 200.3796, 59, 0.6171, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.8', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.96', verb='2'
196.1565, 232785263.7142857, 211.2980, 63, 0.6575, asymm='True', ccmin-mode='1', cla-decay='0.999', elim='False', gc-frac='0.8', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.96', verb='2'
204.0542, 232783332.7142857, 219.7433, 66, 0.6782, asymm='True', ccmin-mode='1', cla-decay='0.999', elim='False', gc-frac='0.8', grow='-10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.96', verb='2'
279.4652, 216301958.7142857, 301.9772, 95, 0.9422, asymm='True', ccmin-mode='1', cla-decay='0.999', elim='False', gc-frac='0.8', grow='-10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.99', verb='2'
283.9333, 216277215.0, 306.1630, 97, 0.9703, asymm='True', ccmin-mode='1', cla-decay='0.999', elim='False', gc-frac='0.8', grow='-10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.99', verb='2'
301.4104, 216277215.0, 326.4455, 97, 1.0404, asymm='True', ccmin-mode='1', cla-decay='0.999', elim='False', gc-frac='0.8', grow='-10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.99', verb='2'
301.4106, 216277215.0, 326.4457, 97, 1.0406, asymm='True', ccmin-mode='1', cla-decay='0.999', elim='False', gc-frac='0.8', grow='-10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.99', verb='2'
