"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0690, 100000000, 0.0001, 0, 0.0690, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
11.8197, 1655594.857142857, 12.1529, 0, 0.0777, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
30.1016, 634212.5714285715, 31.9125, 2, 0.0916, asymm='True', ccmin-mode='1', cla-decay='0.998', elim='True', gc-frac='0.4', grow='-100', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.2', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='1'
35.7782, 2246.8571428571427, 37.5279, 4, 0.1042, asymm='False', ccmin-mode='0', cla-decay='0.998', elim='False', gc-frac='0.9', grow='-10000', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='50', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='1'
39.2869, 2124.0, 40.0078, 8, 0.1219, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.96', verb='0'
48.1135, 2086.0, 48.7926, 17, 0.2115, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.96', verb='0'
49.5375, 1965.0, 49.8282, 19, 0.2355, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.6', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.96', verb='0'
61.9594, 1954.857142857143, 59.5366, 40, 0.4574, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.6', grow='1000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.96', verb='0'
68.4723, 1855.857142857143, 64.7278, 51, 0.5703, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.7', grow='1000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.96', verb='0'
90.5835, 1844.4285714285713, 81.7662, 88, 0.9815, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.7', grow='-65535', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.96', verb='0'
132.4144, 1844.4285714285713, 113.9725, 88, 1.8124, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.7', grow='-65535', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.96', verb='0'
199.5177, 1839.5714285714287, 166.5021, 271, 3.0337, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.4', grow='65535', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='65535', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.7', var-decay='0.96', verb='0'
221.6832, 1821.0, 183.8728, 308, 3.3942, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.9', grow='65535', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='65535', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.7', var-decay='0.96', verb='0'
264.5592, 1821.0, 217.6018, 308, 4.1682, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.9', grow='65535', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='65535', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.7', var-decay='0.96', verb='0'
304.9830, 1821.0, 247.8520, 308, 4.8920, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.9', grow='65535', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='65535', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.7', var-decay='0.96', verb='0'
