"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0646, 100000000, 0.0001, 0, 0.0646, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
7.6877, 1.0000000016697088e+18, 8.1956, 0, 0.0777, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
38.1472, 1.0000000016283287e+18, 41.3926, 6, 0.1732, B='True', K='70', M='5', N='10', U='True', V='0.02', num-decimal-places='3'
63.5617, 1.0000000015689329e+18, 69.0009, 11, 0.2447, B='True', K='10', M='5', N='10', U='True', V='0.02', num-decimal-places='3'
70.4857, 1.0000000014993592e+18, 76.4488, 12, 0.2587, B='True', K='10', M='9', N='10', U='True', V='0.02', num-decimal-places='3'
137.4591, 1.0000000014841208e+18, 149.8714, 23, 0.4201, B='True', K='10', M='10', N='10', U='True', V='0.02', num-decimal-places='3'
144.2872, 1.0000000014837286e+18, 156.2227, 24, 0.4362, B='True', K='10', M='10', N='10', U='True', V='0.002', num-decimal-places='3'
186.2121, 1.0000000014278715e+18, 201.2798, 30, 0.5211, B='True', K='0', M='10', N='10', U='True', V='0.002', num-decimal-places='3'
301.4077, 1.0000000014278715e+18, 325.4957, 30, 0.7957, B='True', K='0', M='10', N='10', U='True', V='0.002', num-decimal-places='3'
301.4077, 1.0000000014278715e+18, 325.4958, 30, 0.7957, B='True', K='0', M='10', N='10', U='True', V='0.002', num-decimal-places='3'
