"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0681, 100000000, 0.0001, 0, 0.0681, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
11.4659, 270791054.14285713, 12.8169, 0, 0.0769, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
29.5565, 91811822.14285715, 31.4254, 2, 0.0915, asymm='True', ccmin-mode='1', cla-decay='0.998', elim='True', gc-frac='0.4', grow='-100', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.2', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='1'
35.4835, 245824.14285714287, 37.4317, 4, 0.1135, asymm='False', ccmin-mode='0', cla-decay='0.998', elim='False', gc-frac='0.9', grow='-10000', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='50', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='1'
38.9574, 245597.7142857143, 40.9077, 8, 0.1304, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.96', verb='0'
43.5377, 244791.7142857143, 45.4278, 11, 0.1477, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.91', verb='0'
45.6732, 243223.0, 46.0788, 14, 0.1832, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.90', verb='0'
101.6743, 243223.0, 91.9844, 14, 1.0233, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.90', verb='0'
114.5328, 242191.57142857142, 101.1692, 111, 1.2318, asymm='False', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0', grow='-1000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='10000', rinc='10000', rnd-freq='0.4', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.97', verb='0'
204.3342, 242191.57142857142, 180.7670, 111, 2.0472, asymm='False', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0', grow='-1000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='10000', rinc='10000', rnd-freq='0.4', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.97', verb='0'
314.8655, 242191.57142857142, 287.9029, 111, 2.3335, asymm='False', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0', grow='-1000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='10000', rinc='10000', rnd-freq='0.4', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.97', verb='0'
