"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0773, 100000000, 0.0001, 0, 0.0773, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
9.6267, 1.3631428571428572, 9.9122, 0, 0.0847, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
27.7495, 1.223, 36.5885, 2, 0.0945, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
41.3397, 0.7144285714285715, 51.0936, 4, 0.1127, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
76.3956, 0.7071428571428572, 107.0807, 11, 0.1526, disp='False', jac='cs', maxiter='2000', method='COBYLA', tol='0.001'
80.9881, 0.6548571428571429, 112.0496, 12, 0.1611, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
94.7553, 0.6498571428571429, 127.4367, 15, 0.1913, disp='False', jac='False', maxiter='100', method='COBYLA', tol='0.001'
102.4602, 0.44600000000000006, 136.9584, 17, 0.2152, disp='False', jac='False', maxiter='50', method='COBYLA', tol='0.001'
139.0628, 0.29157142857142854, 180.4086, 29, 0.3248, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.001'
190.5284, 0.29157142857142854, 241.4974, 29, 0.5225, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.001'
235.4798, 0.29157142857142854, 298.0901, 29, 0.6969, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.001'
301.1034, 0.29157142857142854, 376.7001, 29, 0.8486, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.001'
