"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0677, 100000000, 0.0001, 0, 0.0677, level='6', memLevel='5', strategy='3', wbits='28'
10.2925, 3.407, 11.3953, 0, 0.0715, level='6', memLevel='5', strategy='3', wbits='28'
81.9113, 3.398, 117.1158, 7, 0.1104, level='7', memLevel='5', strategy='2', wbits='28'
111.8141, 3.1596666666666664, 152.8230, 10, 0.1261, level='8', memLevel='7', strategy='2', wbits='27'
130.7688, 3.1519999999999997, 182.9177, 12, 0.1358, level='4', memLevel='7', strategy='2', wbits='27'
140.2262, 3.1506666666666665, 192.5301, 13, 0.1412, level='9', memLevel='7', strategy='2', wbits='27'
146.6617, 2.143666666666667, 199.1297, 14, 0.1458, level='9', memLevel='7', strategy='2', wbits='31'
159.5345, 2.141, 214.5946, 16, 0.1545, level='1', memLevel='7', strategy='2', wbits='31'
165.9540, 2.138333333333333, 221.1936, 17, 0.1590, level='6', memLevel='7', strategy='2', wbits='31'
274.7434, 1.973, 366.7643, 34, 0.2336, level='6', memLevel='9', strategy='2', wbits='31'
304.4031, 1.973, 412.4916, 34, 0.2483, level='6', memLevel='9', strategy='2', wbits='31'
304.4032, 1.973, 412.4916, 34, 0.2484, level='6', memLevel='9', strategy='2', wbits='31'
