"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0594, 100000000, 0.0001, 0, 0.0594, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
10.2847, 1442415.2857142857, 11.5894, 0, 0.0657, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
37.2522, 1267313.4285714286, 38.9776, 2, 0.0752, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
51.7100, 707541.2857142857, 53.1499, 4, 0.0910, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
111.8988, 655572.2857142857, 116.3378, 12, 0.1438, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
141.6119, 651365.2857142857, 147.1633, 18, 0.1959, disp='False', jac='3-point', maxiter='100', method='COBYLA', tol='0.001'
156.5055, 646501.7142857143, 163.0967, 21, 0.2235, disp='True', jac='3-point', maxiter='100', method='COBYLA', tol='0.001'
256.1277, 289535.5714285714, 268.0731, 39, 0.3607, disp='True', jac='3-point', maxiter='10', method='COBYLA', tol='0.001'
264.2473, 283615.5714285714, 277.1153, 42, 0.3863, disp='True', jac='cs', maxiter='10', method='COBYLA', tol='0.001'
301.1645, 283615.5714285714, 318.6063, 42, 0.4955, disp='True', jac='cs', maxiter='10', method='COBYLA', tol='0.001'
301.1646, 283615.5714285714, 318.6064, 42, 0.4956, disp='True', jac='cs', maxiter='10', method='COBYLA', tol='0.001'
