"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0688, 100000000, 0.0001, 0, 0.0688, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
7.7934, 6004815624.4, 9.2975, 0, 0.0824, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
15.2822, 5849109946.1, 17.3369, 1, 0.0962, B='False', K='10', M='5', N='70', U='False', V='0.05', num-decimal-places='5'
30.4323, 5794707665.8, 33.5854, 3, 0.1303, B='True', K='10', M='3', N='30', U='False', V='0.005', num-decimal-places='4'
45.3037, 5787450520.8, 49.5610, 5, 0.1587, B='True', K='5', M='7', N='40', U='False', V='0.01', num-decimal-places='4'
60.1112, 5781930479.3, 65.4282, 7, 0.1912, B='False', K='50', M='7', N='60', U='True', V='0.005', num-decimal-places='1'
74.6360, 5694053562.0, 80.0321, 9, 0.2240, B='False', K='10', M='6', N='40', U='False', V='0.005', num-decimal-places='5'
96.6363, 5663086645.8, 104.6778, 12, 0.2683, B='False', K='10', M='10', N='40', U='False', V='0.005', num-decimal-places='5'
103.7161, 5653120818.2, 112.3004, 13, 0.2841, B='False', K='10', M='10', N='30', U='False', V='0.005', num-decimal-places='5'
118.0529, 5491696168.4, 127.7260, 15, 0.3199, B='False', K='10', M='10', N='90', U='False', V='0.005', num-decimal-places='5'
303.0887, 5491696168.4, 326.7237, 15, 0.7287, B='False', K='10', M='10', N='90', U='False', V='0.005', num-decimal-places='5'
303.0888, 5491696168.4, 326.7238, 15, 0.7288, B='False', K='10', M='10', N='90', U='False', V='0.005', num-decimal-places='5'
