"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0685, 100000000, 0.0001, 0, 0.0685, lowmemory='None', noise='0.1', repeats='5', restarts='9', search_steps='500', static_noise='None'
9.7749, 3.234, 10.8815, 0, 0.0729, lowmemory='None', noise='0.1', repeats='5', restarts='9', search_steps='500', static_noise='None'
19.1800, 3.1336666666666666, 19.4415, 1, 0.0770, lowmemory='True', noise='0.2', repeats='16', restarts='16', search_steps='700', static_noise='None'
35.8974, 2.4333333333333336, 57.0008, 3, 0.0834, lowmemory='None', noise='0.2', repeats='4', restarts='19', search_steps='1000', static_noise='None'
86.6645, 2.2966666666666664, 244.5600, 10, 0.1005, lowmemory='True', noise='0.0', repeats='15', restarts='18', search_steps='500', static_noise='True'
93.5148, 2.282, 251.6043, 11, 0.1048, lowmemory='True', noise='0.0', repeats='15', restarts='20', search_steps='500', static_noise='True'
100.3201, 2.267, 258.6007, 12, 0.1091, lowmemory='True', noise='0.0', repeats='15', restarts='3', search_steps='500', static_noise='True'
147.8664, 2.2176666666666667, 338.5687, 19, 0.1364, lowmemory='True', noise='0.0', repeats='15', restarts='1', search_steps='500', static_noise='True'
301.1959, 2.2176666666666667, 664.1658, 19, 0.2170, lowmemory='True', noise='0.0', repeats='15', restarts='1', search_steps='500', static_noise='True'
301.1961, 2.2176666666666667, 664.1661, 19, 0.2172, lowmemory='True', noise='0.0', repeats='15', restarts='1', search_steps='500', static_noise='True'
