"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0641, 100000000, 0.0001, 0, 0.0641, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
7.7246, 1.000000000000708e+18, 8.1876, 0, 0.0756, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
37.9869, 1.0000000000006776e+18, 41.0825, 6, 0.1609, B='True', K='70', M='5', N='10', U='True', V='0.02', num-decimal-places='3'
63.4898, 1.0000000000006529e+18, 68.8649, 11, 0.2428, B='True', K='10', M='5', N='10', U='True', V='0.02', num-decimal-places='3'
70.4772, 1.0000000000006387e+18, 76.3922, 12, 0.2572, B='True', K='10', M='9', N='10', U='True', V='0.02', num-decimal-places='3'
123.7268, 1.0000000000006345e+18, 134.9504, 21, 0.4038, B='True', K='10', M='9', N='10', U='True', V='0.005', num-decimal-places='3'
137.7372, 1.0000000000006285e+18, 149.0784, 23, 0.4382, B='True', K='10', M='9', N='10', U='True', V='0.05', num-decimal-places='3'
186.9954, 1.0000000000006203e+18, 202.1949, 30, 0.5584, B='True', K='0', M='9', N='10', U='True', V='0.05', num-decimal-places='3'
270.3548, 1.0000000000006161e+18, 292.1521, 43, 0.7548, B='True', K='0', M='9', N='10', U='True', V='0.05', num-decimal-places='4'
277.0527, 1.0000000000006093e+18, 299.3506, 44, 0.7677, B='True', K='0', M='10', N='10', U='True', V='0.05', num-decimal-places='4'
304.4492, 1.0000000000006093e+18, 328.8836, 44, 0.8262, B='True', K='0', M='10', N='10', U='True', V='0.05', num-decimal-places='4'
304.4493, 1.0000000000006093e+18, 328.8838, 44, 0.8263, B='True', K='0', M='10', N='10', U='True', V='0.05', num-decimal-places='4'
