"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0585, 100000000, 0.0001, 0, 0.0585, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
10.0202, 1.421857142857143, 11.3424, 0, 0.0672, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
28.8583, 1.266142857142857, 38.4772, 2, 0.0793, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
42.5596, 0.6867142857142856, 52.9163, 4, 0.1006, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
78.1838, 0.6364285714285715, 133.5278, 12, 0.1419, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
127.2671, 0.6187142857142857, 191.9733, 23, 0.2442, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.01'
170.8101, 0.6151428571428571, 245.9219, 33, 0.3362, disp='False', jac='cs', maxiter='500', method='COBYLA', tol='0.01'
213.0452, 0.4568571428571429, 294.0781, 43, 0.4414, disp='False', jac='cs', maxiter='50', method='COBYLA', tol='0.01'
222.6614, 0.4535714285714286, 306.7345, 46, 0.4666, disp='False', jac='cs', maxiter='50', method='COBYLA', tol='0.0005'
227.8908, 0.2885714285714286, 312.7373, 48, 0.4910, disp='False', jac='cs', maxiter='10', method='COBYLA', tol='0.0005'
229.8958, 0.28485714285714286, 314.1453, 49, 0.5020, disp='False', jac='2-point', maxiter='10', method='COBYLA', tol='0.0005'
239.9495, 0.2845714285714286, 327.4559, 54, 0.5477, disp='False', jac='2-point', maxiter='10', method='COBYLA', tol='0.001'
256.0944, 0.2824285714285714, 347.7044, 62, 0.6076, disp='False', jac='True', maxiter='10', method='COBYLA', tol='0.001'
301.9793, 0.2824285714285714, 404.7112, 62, 0.7917, disp='False', jac='True', maxiter='10', method='COBYLA', tol='0.001'
301.9793, 0.2824285714285714, 404.7112, 62, 0.7917, disp='False', jac='True', maxiter='10', method='COBYLA', tol='0.001'
