"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0677, 100000000, 0.0001, 0, 0.0677, asymm='False', ccmin-mode='2', cla-decay='0.999', cp-increase='15000', elim='True', gc-frac='0.2', lbd-cut='5', lbd-cut-max='10', luby='0', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.80', verb=''1''
13.6943, 0.62165, 14.5495, 0, 0.0933, asymm='False', ccmin-mode='2', cla-decay='0.999', cp-increase='15000', elim='True', gc-frac='0.2', lbd-cut='5', lbd-cut-max='10', luby='0', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.80', verb=''1''
118.2170, 0.5971, 184.6233, 12, 0.3120, asymm='False', ccmin-mode='2', cla-decay='0.998', cp-increase='15000', elim='True', gc-frac='0.2', lbd-cut='5', lbd-cut-max='10', luby='0', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.80', verb=''1''
131.3308, 0.5967999999999999, 197.7237, 13, 0.3498, asymm='False', ccmin-mode='2', cla-decay='0.998', cp-increase='15000', elim='True', gc-frac='0.2', lbd-cut='5', lbd-cut-max='10', luby='0', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.6', var-decay='0.80', verb=''1''
168.1753, 0.47004999999999997, 235.5550, 16, 0.4843, asymm='False', ccmin-mode='2', cla-decay='0.998', cp-increase='15000', elim='True', gc-frac='0.2', lbd-cut='5', lbd-cut-max='10', luby='0', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.6', var-decay='0.90', verb=''1''
178.8103, 0.4667999999999998, 246.0854, 17, 0.5243, asymm='False', ccmin-mode='2', cla-decay='0.998', cp-increase='15000', elim='True', gc-frac='0.2', lbd-cut='5', lbd-cut-max='10', luby='0', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.90', verb=''1''
198.6277, 0.39814999999999995, 265.7547, 19, 0.6258, asymm='False', ccmin-mode='2', cla-decay='0.998', cp-increase='15000', elim='False', gc-frac='0.2', lbd-cut='5', lbd-cut-max='10', luby='0', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.90', verb=''1''
216.9131, 0.3941499999999999, 283.0041, 21, 0.7141, asymm='False', ccmin-mode='2', cla-decay='0.998', cp-increase='15000', elim='False', gc-frac='0.2', lbd-cut='3', lbd-cut-max='10', luby='0', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.90', verb=''1''
226.0254, 0.3928499999999998, 292.0545, 22, 0.7534, asymm='False', ccmin-mode='2', cla-decay='0.998', cp-increase='15000', elim='False', gc-frac='0.2', lbd-cut='3', lbd-cut-max='10', luby='0', phase-saving='2', pre='True', rcheck='True', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.90', verb=''1''
262.3345, 0.3927499999999999, 332.0134, 28, 0.9245, asymm='False', ccmin-mode='2', cla-decay='0.998', cp-increase='15000', elim='False', gc-frac='0.2', lbd-cut='3', lbd-cut-max='10', luby='0.5', phase-saving='2', pre='True', rcheck='True', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.90', verb=''1''
306.4241, 0.3927499999999999, 381.6699, 28, 1.1042, asymm='False', ccmin-mode='2', cla-decay='0.998', cp-increase='15000', elim='False', gc-frac='0.2', lbd-cut='3', lbd-cut-max='10', luby='0.5', phase-saving='2', pre='True', rcheck='True', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.90', verb=''1''
306.4242, 0.3927499999999999, 381.6699, 28, 1.1043, asymm='False', ccmin-mode='2', cla-decay='0.998', cp-increase='15000', elim='False', gc-frac='0.2', lbd-cut='3', lbd-cut-max='10', luby='0.5', phase-saving='2', pre='True', rcheck='True', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.90', verb=''1''
