"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0675, 100000000, 0.0001, 0, 0.0675, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
11.5868, 1216579778.7142856, 12.9178, 0, 0.0778, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
29.6601, 502416892.0, 31.5046, 2, 0.0971, asymm='True', ccmin-mode='1', cla-decay='0.998', elim='True', gc-frac='0.4', grow='-100', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.2', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='1'
35.3196, 757391.7142857143, 36.1399, 4, 0.1146, asymm='False', ccmin-mode='0', cla-decay='0.998', elim='False', gc-frac='0.9', grow='-10000', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='50', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='1'
38.7999, 755150.0, 40.6120, 8, 0.1309, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.96', verb='0'
44.0791, 754160.7142857143, 45.6809, 12, 0.1581, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.96', verb='0'
44.7910, 753497.2857142857, 45.2013, 13, 0.1700, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.96', verb='1'
64.0071, 752961.8571428572, 60.7463, 40, 0.4861, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.96', verb='1'
64.7182, 752956.7142857143, 60.2693, 41, 0.4972, asymm='False', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.96', verb='1'
70.2387, 752915.1428571428, 65.7224, 49, 0.5657, asymm='False', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.98', verb='1'
111.0931, 752624.5714285715, 97.3528, 106, 1.1881, asymm='False', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='1'
162.7079, 752624.5714285715, 139.7767, 106, 1.9749, asymm='False', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='1'
311.5571, 752624.5714285715, 281.0553, 106, 2.4821, asymm='False', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='1'
