"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0660, 100000000, 0.0001, 0, 0.0660, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
7.8472, 759059.2, 8.3183, 0, 0.0792, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
15.3990, 734640.2, 16.4279, 1, 0.0940, B='False', K='10', M='5', N='70', U='False', V='0.05', num-decimal-places='5'
30.5239, 731115.4, 33.6336, 3, 0.1279, B='True', K='10', M='3', N='30', U='False', V='0.005', num-decimal-places='4'
45.3739, 703582.0, 48.5694, 5, 0.1589, B='True', K='5', M='7', N='40', U='False', V='0.01', num-decimal-places='4'
67.6694, 700029.0, 72.4624, 8, 0.2094, B='False', K='50', M='10', N='70', U='True', V='0.02', num-decimal-places='2'
104.4448, 697638.8, 112.9754, 13, 0.2928, B='False', K='50', M='10', N='50', U='True', V='0.02', num-decimal-places='2'
133.8701, 696752.9, 143.6023, 17, 0.3641, B='False', K='50', M='10', N='20', U='True', V='0.02', num-decimal-places='2'
141.0489, 694859.2, 151.3500, 18, 0.3829, B='False', K='50', M='10', N='20', U='True', V='0.09', num-decimal-places='2'
155.8174, 694622.4, 167.1485, 20, 0.4134, B='False', K='50', M='10', N='20', U='True', V='0.09', num-decimal-places='3'
170.2636, 692460.8, 183.6501, 22, 0.4416, B='False', K='50', M='10', N='80', U='True', V='0.09', num-decimal-places='3'
213.9693, 690386.5, 230.6613, 28, 0.5433, B='False', K='30', M='10', N='80', U='True', V='0.09', num-decimal-places='3'
228.6754, 688148.8, 245.3985, 30, 0.5724, B='False', K='5', M='10', N='80', U='True', V='0.09', num-decimal-places='3'
242.7063, 665805.2, 260.5204, 32, 0.6053, B='False', K='0', M='10', N='80', U='True', V='0.09', num-decimal-places='3'
306.4971, 662200.4, 329.2234, 41, 0.7501, B='False', K='0', M='10', N='80', U='False', V='0.09', num-decimal-places='3'
306.4980, 662200.4, 329.2243, 41, 0.7510, B='False', K='0', M='10', N='80', U='False', V='0.09', num-decimal-places='3'
306.4980, 662200.4, 329.2243, 41, 0.7510, B='False', K='0', M='10', N='80', U='False', V='0.09', num-decimal-places='3'
