"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0686, 100000000, 0.0001, 0, 0.0686, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
7.7656, 1736685987.6, 8.2384, 0, 0.0796, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
15.2834, 1669176988.3, 16.2883, 1, 0.0924, B='False', K='10', M='5', N='70', U='False', V='0.05', num-decimal-places='5'
45.3443, 1640909763.5, 49.5323, 5, 0.1553, B='True', K='5', M='7', N='40', U='False', V='0.01', num-decimal-places='4'
67.7495, 1626981494.5, 73.5781, 8, 0.2005, B='False', K='50', M='10', N='70', U='True', V='0.02', num-decimal-places='2'
104.4339, 1608057588.2, 112.0121, 13, 0.2839, B='False', K='50', M='10', N='50', U='True', V='0.02', num-decimal-places='2'
140.6475, 1599359235.9, 151.8967, 18, 0.3645, B='False', K='50', M='10', N='50', U='True', V='0.02', num-decimal-places='4'
206.4397, 1587371100.6, 222.5870, 27, 0.5147, B='False', K='30', M='10', N='50', U='True', V='0.02', num-decimal-places='4'
228.2021, 1575518437.3, 245.9839, 30, 0.5641, B='False', K='30', M='10', N='50', U='True', V='0.07', num-decimal-places='4'
234.9502, 1526535890.4, 252.2635, 31, 0.5782, B='False', K='0', M='10', N='50', U='True', V='0.07', num-decimal-places='4'
270.1588, 1524307590.9, 290.1575, 36, 0.6558, B='False', K='0', M='10', N='30', U='True', V='0.07', num-decimal-places='4'
298.4275, 1491842520.8, 321.6204, 40, 0.7245, B='False', K='0', M='10', N='60', U='True', V='0.07', num-decimal-places='4'
305.1765, 1491842520.8, 328.9052, 40, 0.7405, B='False', K='0', M='10', N='60', U='True', V='0.07', num-decimal-places='4'
305.1767, 1491842520.8, 328.9054, 40, 0.7407, B='False', K='0', M='10', N='60', U='True', V='0.07', num-decimal-places='4'
