"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0641, 100000000, 0.0001, 0, 0.0641, asymm='False', ccmin-mode='2', cla-decay='0.999', cp-increase='15000', elim='True', gc-frac='0.2', lbd-cut='5', lbd-cut-max='10', luby='0', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.80', verb=''1''
13.9423, 629033.3, 14.1494, 0, 0.0913, asymm='False', ccmin-mode='2', cla-decay='0.999', cp-increase='15000', elim='True', gc-frac='0.2', lbd-cut='5', lbd-cut-max='10', luby='0', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.80', verb=''1''
109.2216, 1080.15, 109.5507, 5, 0.1726, asymm='False', ccmin-mode='2', cla-decay='0.999', cp-increase='50000', elim='False', gc-frac='0.5', lbd-cut='5', lbd-cut-max='8', luby='0.4', phase-saving='1', pre='False', rcheck='True', rfirst='5000', rinc='1', rnd-freq='0.0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.75', verb=''1''
113.2964, 1075.25, 112.8166, 7, 0.2474, asymm='True', ccmin-mode='0', cla-decay='0.999', cp-increase='30000', elim='True', gc-frac='0.6', lbd-cut='9', lbd-cut-max='8', luby='1', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='1.00', verb=''0''
115.3317, 1070.7, 114.3756, 8, 0.2827, asymm='True', ccmin-mode='0', cla-decay='0.992', cp-increase='35000', elim='False', gc-frac='0.7', lbd-cut='6', lbd-cut-max='6', luby='0.3', phase-saving='1', pre='True', rcheck='False', rfirst='10', rinc='50000', rnd-freq='0.2', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='1.00', verb=''1''
152.3257, 1070.15, 143.5006, 30, 0.9767, asymm='True', ccmin-mode='0', cla-decay='0.992', cp-increase='5000', elim='False', gc-frac='0.7', lbd-cut='6', lbd-cut-max='6', luby='0.3', phase-saving='1', pre='True', rcheck='False', rfirst='10', rinc='50000', rnd-freq='0.2', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='1.00', verb=''1''
158.4478, 1058.95, 148.3397, 33, 1.0988, asymm='True', ccmin-mode='0', cla-decay='0.992', cp-increase='5000', elim='False', gc-frac='0.1', lbd-cut='6', lbd-cut-max='6', luby='0.3', phase-saving='1', pre='True', rcheck='False', rfirst='10', rinc='50000', rnd-freq='0.2', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='1.00', verb=''1''
180.8349, 989.3, 165.8261, 44, 1.5859, asymm='True', ccmin-mode='0', cla-decay='0.992', cp-increase='40000', elim='False', gc-frac='0.1', lbd-cut='6', lbd-cut-max='6', luby='0.3', phase-saving='1', pre='True', rcheck='False', rfirst='10', rinc='50000', rnd-freq='0.2', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='1.00', verb=''1''
223.9669, 951.65, 198.6043, 68, 2.6179, asymm='True', ccmin-mode='2', cla-decay='0.992', cp-increase='40000', elim='False', gc-frac='0.1', lbd-cut='6', lbd-cut-max='6', luby='0.3', phase-saving='1', pre='True', rcheck='False', rfirst='10', rinc='50000', rnd-freq='0.2', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='1.00', verb=''1''
239.2419, 942.45, 209.8979, 76, 2.9929, asymm='True', ccmin-mode='2', cla-decay='0.992', cp-increase='40000', elim='False', gc-frac='0.1', lbd-cut='6', lbd-cut-max='6', luby='0.3', phase-saving='1', pre='True', rcheck='False', rfirst='10', rinc='50000', rnd-freq='0.5', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='1.00', verb=''1''
305.7890, 942.45, 259.2931, 76, 4.4750, asymm='True', ccmin-mode='2', cla-decay='0.992', cp-increase='40000', elim='False', gc-frac='0.1', lbd-cut='6', lbd-cut-max='6', luby='0.3', phase-saving='1', pre='True', rcheck='False', rfirst='10', rinc='50000', rnd-freq='0.5', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='1.00', verb=''1''
305.7891, 942.45, 259.2932, 76, 4.4751, asymm='True', ccmin-mode='2', cla-decay='0.992', cp-increase='40000', elim='False', gc-frac='0.1', lbd-cut='6', lbd-cut-max='6', luby='0.3', phase-saving='1', pre='True', rcheck='False', rfirst='10', rinc='50000', rnd-freq='0.5', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='1.00', verb=''1''
