"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0677, 100000000, 0.0001, 0, 0.0677, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
11.5656, 1216426911.5714285, 12.8915, 0, 0.0776, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
29.8488, 502431618.14285713, 31.6966, 2, 0.0948, asymm='True', ccmin-mode='1', cla-decay='0.998', elim='True', gc-frac='0.4', grow='-100', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.2', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='1'
35.5444, 762874.0, 37.4118, 4, 0.1114, asymm='False', ccmin-mode='0', cla-decay='0.998', elim='False', gc-frac='0.9', grow='-10000', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='50', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='1'
39.0524, 758656.1428571428, 40.9029, 8, 0.1294, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.96', verb='0'
43.5727, 758349.7142857143, 45.3821, 11, 0.1477, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.91', verb='0'
44.2840, 758103.4285714285, 45.9139, 12, 0.1590, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.91', verb='0'
44.9966, 757502.4285714285, 46.4669, 13, 0.1716, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.91', verb='1'
50.6856, 756834.0, 50.7839, 21, 0.2606, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='10', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.91', verb='1'
64.1973, 755775.7142857143, 60.9454, 40, 0.4723, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='10', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.97', verb='1'
118.3159, 755775.7142857143, 101.5890, 40, 1.3909, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0', grow='-10000', luby='True', phase-saving='1', pre='False', rcheck='False', rfirst='10', rinc='1', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.97', verb='1'
223.6021, 755573.1428571428, 183.2480, 268, 3.0591, asymm='False', ccmin-mode='0', cla-decay='0.999', elim='True', gc-frac='0', grow='1000', luby='False', phase-saving='1', pre='False', rcheck='False', rfirst='10', rinc='50', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.99', verb='1'
269.0193, 755573.1428571428, 219.7468, 268, 3.8323, asymm='False', ccmin-mode='0', cla-decay='0.999', elim='True', gc-frac='0', grow='1000', luby='False', phase-saving='1', pre='False', rcheck='False', rfirst='10', rinc='50', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.99', verb='1'
304.5784, 755573.1428571428, 250.6512, 268, 4.2724, asymm='False', ccmin-mode='0', cla-decay='0.999', elim='True', gc-frac='0', grow='1000', luby='False', phase-saving='1', pre='False', rcheck='False', rfirst='10', rinc='50', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.99', verb='1'
