"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0594, 100000000, 0.0002, 0, 0.0594, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
10.5747, 1161207653.2857144, 10.8589, 0, 0.0667, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
36.9107, 953430005.8571428, 37.5755, 2, 0.0757, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
51.5452, 523996325.14285713, 53.8965, 4, 0.0942, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
105.4879, 490124872.0, 108.2938, 11, 0.1369, disp='False', jac='cs', maxiter='2000', method='COBYLA', tol='0.001'
110.1923, 447266683.5714286, 113.3291, 12, 0.1443, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
125.1887, 440352872.14285713, 129.2645, 15, 0.1707, disp='False', jac='False', maxiter='100', method='COBYLA', tol='0.001'
133.3257, 259918579.7142857, 138.0609, 17, 0.1887, disp='False', jac='False', maxiter='50', method='COBYLA', tol='0.001'
172.8021, 114852092.57142857, 180.5942, 29, 0.2681, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.001'
190.9930, 114743368.85714285, 200.6500, 39, 0.3180, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.001'
198.5796, 113620294.28571428, 208.7619, 43, 0.3326, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.01'
250.6168, 113620294.28571428, 266.9610, 43, 0.4778, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.01'
300.8954, 113620294.28571428, 321.3892, 43, 0.6244, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.01'
