"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0563, 100000000, 0.0001, 0, 0.0563, level='6', memLevel='5', strategy='3', wbits='28'
10.4781, 3450722.3333333335, 10.5982, 0, 0.0601, level='6', memLevel='5', strategy='3', wbits='28'
115.9487, 3409750.0, 117.1595, 7, 0.0887, level='7', memLevel='5', strategy='2', wbits='28'
151.5771, 3187483.0, 153.2981, 10, 0.1011, level='8', memLevel='7', strategy='2', wbits='27'
181.7107, 3176342.6666666665, 183.7146, 12, 0.1087, level='4', memLevel='7', strategy='2', wbits='27'
198.0064, 2209772.3333333335, 200.3724, 14, 0.1184, level='4', memLevel='7', strategy='2', wbits='30'
204.6547, 2194766.6666666665, 207.2075, 15, 0.1227, level='1', memLevel='7', strategy='2', wbits='30'
211.2953, 2193725.6666666665, 214.0317, 16, 0.1273, level='6', memLevel='7', strategy='2', wbits='30'
300.8646, 2193725.6666666665, 305.0689, 16, 0.1676, level='6', memLevel='7', strategy='2', wbits='30'
300.8647, 2193725.6666666665, 305.0690, 16, 0.1677, level='6', memLevel='7', strategy='2', wbits='30'
