"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.1087, 100000000, 0.0002, 0, 0.1087, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
15.4109, 2.180285714285714, 15.7176, 0, 0.1179, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
35.0864, 0.6208571428571429, 40.0108, 2, 0.1374, asymm='True', ccmin-mode='1', cla-decay='0.998', elim='True', gc-frac='0.5', grow='-100', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.2', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='1'
47.4276, 0.4792857142857142, 53.4834, 6, 0.1586, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.2', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
49.8796, 0.3282857142857143, 56.2111, 7, 0.1696, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.3', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='True', rfirst='65535', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='0'
64.1431, 0.32742857142857146, 74.8184, 14, 0.2171, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='True', rfirst='65535', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='0'
85.8529, 0.28700000000000003, 99.6557, 23, 0.3170, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='True', rfirst='500', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='0'
88.0449, 0.2864285714285714, 102.0735, 24, 0.3289, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='True', rfirst='500', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='0'
92.1952, 0.2544285714285714, 106.6755, 26, 0.3492, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='True', rfirst='500', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.93', verb='0'
94.0451, 0.24271428571428572, 108.7680, 27, 0.3601, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-50000', luby='True', phase-saving='1', pre='False', rcheck='True', rfirst='500', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.93', verb='0'
135.5631, 0.2367142857142857, 165.3294, 50, 0.5732, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-50000', luby='True', phase-saving='1', pre='False', rcheck='True', rfirst='500', rinc='65535', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.93', verb='0'
265.8093, 0.2367142857142857, 334.6588, 50, 1.2824, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-50000', luby='True', phase-saving='1', pre='False', rcheck='True', rfirst='500', rinc='65535', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.93', verb='0'
303.6896, 0.2367142857142857, 386.4423, 50, 1.4377, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-50000', luby='True', phase-saving='1', pre='False', rcheck='True', rfirst='500', rinc='65535', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.93', verb='0'
