"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0648, 100000000, 0.0001, 0, 0.0648, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
7.5407, 1.0000000016519277e+18, 8.0307, 0, 0.0787, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
37.6510, 1.0000000016434214e+18, 41.8495, 6, 0.1770, B='True', K='70', M='5', N='10', U='True', V='0.02', num-decimal-places='3'
63.1281, 1.0000000015768682e+18, 69.5528, 11, 0.2621, B='True', K='10', M='5', N='10', U='True', V='0.02', num-decimal-places='3'
69.9984, 1.0000000015169902e+18, 76.9381, 12, 0.2774, B='True', K='10', M='9', N='10', U='True', V='0.02', num-decimal-places='3'
143.8978, 1.000000001507256e+18, 156.7521, 24, 0.4908, B='True', K='10', M='9', N='10', U='True', V='0.02', num-decimal-places='4'
172.1987, 1.000000001497916e+18, 186.1922, 28, 0.5657, B='True', K='5', M='9', N='10', U='True', V='0.02', num-decimal-places='4'
179.1016, 1.0000000014943515e+18, 194.6580, 29, 0.5836, B='True', K='5', M='9', N='10', U='True', V='0.03', num-decimal-places='4'
185.8142, 1.0000000014381541e+18, 201.8849, 30, 0.5982, B='True', K='0', M='9', N='10', U='True', V='0.03', num-decimal-places='4'
300.9327, 1.0000000014381541e+18, 325.0987, 30, 0.8987, B='True', K='0', M='9', N='10', U='True', V='0.03', num-decimal-places='4'
300.9328, 1.0000000014381541e+18, 325.0988, 30, 0.8988, B='True', K='0', M='9', N='10', U='True', V='0.03', num-decimal-places='4'
