"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0582, 100000000, 0.0001, 0, 0.0582, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
11.4892, 4045258768.285714, 11.8563, 0, 0.0672, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
29.6175, 1536879559.7142856, 30.5230, 2, 0.0835, asymm='True', ccmin-mode='1', cla-decay='0.998', elim='True', gc-frac='0.5', grow='-100', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.2', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='1'
42.8873, 1223754626.2857144, 44.4295, 6, 0.1083, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.2', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
66.3650, 1223721633.2857144, 68.8104, 12, 0.1390, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.1', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
77.5352, 1214518175.142857, 80.8277, 15, 0.1722, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.5', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
88.3034, 1213830251.5714285, 92.3358, 18, 0.2014, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.5', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='2'
91.9333, 1213695630.2857144, 96.2269, 19, 0.2113, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.5', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.94', verb='2'
100.5534, 1212788758.5714285, 105.2238, 21, 0.2254, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.5', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.94', verb='1'
104.1730, 1211713630.2857144, 109.1559, 22, 0.2370, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.5', grow='10000', luby='True', phase-saving='2', pre='False', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.94', verb='1'
110.9196, 1033938175.1428572, 116.4915, 24, 0.2576, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.5', grow='10000', luby='True', phase-saving='2', pre='False', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.94', verb='1'
126.7713, 985632818.4285715, 133.7993, 29, 0.3063, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.5', grow='10000', luby='True', phase-saving='2', pre='False', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.97', verb='1'
132.6945, 985344455.5714285, 140.3464, 31, 0.3255, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.5', grow='10000', luby='True', phase-saving='2', pre='False', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.97', verb='1'
135.6482, 983490989.7142857, 143.6759, 32, 0.3362, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='False', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.97', verb='1'
