"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0659, 100000000, 0.0002, 0, 0.0659, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
11.2192, 1.5888571428571432, 12.5181, 0, 0.0742, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
26.8030, 0.63, 30.7451, 2, 0.0860, asymm='True', ccmin-mode='1', cla-decay='0.998', elim='True', gc-frac='0.4', grow='-100', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.2', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='1'
39.3071, 0.48600000000000004, 44.2733, 6, 0.1102, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.1', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
41.7881, 0.33442857142857146, 47.0248, 7, 0.1201, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='True', rfirst='65535', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='0'
56.3748, 0.3332857142857143, 65.8800, 15, 0.1598, asymm='True', ccmin-mode='2', cla-decay='0.992', elim='True', gc-frac='0.2', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='True', rfirst='65535', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='0'
61.3623, 0.332, 71.4009, 17, 0.1843, asymm='True', ccmin-mode='2', cla-decay='0.992', elim='True', gc-frac='0.2', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='True', rfirst='65535', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.98', verb='0'
85.9510, 0.33028571428571424, 98.7606, 27, 0.2940, asymm='True', ccmin-mode='2', cla-decay='0.992', elim='True', gc-frac='0.2', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='False', rfirst='65535', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.98', verb='0'
95.6229, 0.32857142857142857, 109.9472, 31, 0.3349, asymm='True', ccmin-mode='2', cla-decay='0.992', elim='True', gc-frac='0.5', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.98', verb='0'
98.0373, 0.3261428571428571, 112.6390, 32, 0.3454, asymm='True', ccmin-mode='2', cla-decay='0.992', elim='True', gc-frac='0.5', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='False', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.98', verb='2'
