"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0581, 100000000, 0.0001, 0, 0.0581, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
10.4225, 2975574226.714286, 11.7387, 0, 0.0665, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
37.2957, 2654736880.142857, 38.0351, 2, 0.0787, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
52.3312, 1837746951.142857, 54.7978, 4, 0.0982, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
118.2012, 1777678073.7142856, 122.8672, 12, 0.1642, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
134.2050, 1773954741.857143, 139.9484, 15, 0.1960, disp='False', jac='False', maxiter='100', method='COBYLA', tol='0.001'
138.9582, 1759468686.2857144, 144.0699, 16, 0.2072, disp='False', jac='None', maxiter='100', method='COBYLA', tol='0.001'
141.5321, 1264032669.142857, 147.0102, 17, 0.2171, disp='False', jac='None', maxiter='20', method='COBYLA', tol='0.001'
144.0628, 1260057838.5714285, 150.9185, 18, 0.2258, disp='False', jac='3-point', maxiter='20', method='COBYLA', tol='0.001'
155.9408, 1250009446.4285715, 163.2329, 22, 0.2718, disp='False', jac='3-point', maxiter='20', method='COBYLA', tol='0.00001'
229.6139, 1180150931.5714285, 243.4860, 41, 0.4369, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.00001'
265.2638, 1178131136.0, 281.0199, 51, 0.5228, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.0001'
303.9791, 1178131136.0, 323.8996, 51, 0.6131, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.0001'
303.9791, 1178131136.0, 323.8996, 51, 0.6131, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.0001'
