"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0580, 100000000, 0.0001, 0, 0.0580, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
10.0558, 6286338736.0, 10.3579, 0, 0.0648, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
36.4763, 5664782532.142858, 37.1893, 2, 0.0743, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
51.0155, 3963034098.428571, 52.4773, 4, 0.0935, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
112.2662, 3960280898.0, 115.3794, 11, 0.1402, disp='False', jac='cs', maxiter='2000', method='COBYLA', tol='0.001'
117.0168, 3725054263.142857, 120.4951, 12, 0.1498, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
138.5362, 3697532565.714286, 143.4260, 16, 0.1892, disp='False', jac='True', maxiter='100', method='COBYLA', tol='0.001'
141.1089, 2577965406.714286, 146.3722, 17, 0.1989, disp='False', jac='True', maxiter='20', method='COBYLA', tol='0.001'
143.6247, 2559626154.571429, 149.2711, 18, 0.2097, disp='False', jac='3-point', maxiter='20', method='COBYLA', tol='0.001'
180.4878, 2556012990.142857, 189.1793, 29, 0.2938, disp='False', jac='False', maxiter='20', method='COBYLA', tol='0.001'
216.5053, 2553076642.285714, 228.2102, 40, 0.3813, disp='True', jac='False', maxiter='20', method='COBYLA', tol='0.001'
221.3342, 2415323074.428571, 234.7801, 42, 0.4012, disp='True', jac='False', maxiter='10', method='COBYLA', tol='0.001'
223.5166, 2378439627.571429, 236.3350, 43, 0.4116, disp='True', jac='2-point', maxiter='10', method='COBYLA', tol='0.001'
302.8860, 2378439627.571429, 323.9709, 43, 0.6300, disp='True', jac='2-point', maxiter='10', method='COBYLA', tol='0.001'
302.8861, 2378439627.571429, 323.9709, 43, 0.6301, disp='True', jac='2-point', maxiter='10', method='COBYLA', tol='0.001'
