"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0674, 100000000, 0.0001, 0, 0.0674, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
10.3750, 10663910744.714285, 11.7094, 0, 0.0760, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
36.7615, 9580387917.428572, 38.5136, 2, 0.0875, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
52.4136, 7562453480.714286, 54.8970, 4, 0.1076, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
117.4388, 7528174274.285714, 121.8276, 11, 0.1588, disp='False', jac='cs', maxiter='2000', method='COBYLA', tol='0.001'
122.1410, 7172523194.857142, 126.8850, 12, 0.1680, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
250.1826, 5762418575.0, 262.5023, 34, 0.3606, disp='False', jac='cs', maxiter='20', method='COBYLA', tol='0.001'
264.9666, 5680015435.714286, 278.7782, 39, 0.4016, disp='False', jac='cs', maxiter='20', method='COBYLA', tol='0.0005'
279.6517, 5677910069.142858, 294.2846, 42, 0.4237, disp='False', jac='cs', maxiter='10', method='COBYLA', tol='0.0005'
291.8789, 5625894456.714286, 307.4321, 45, 0.4479, disp='False', jac='cs', maxiter='10', method='COBYLA', tol='0.001'
294.1360, 5490285450.0, 309.0489, 46, 0.4580, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.001'
305.2077, 5490285450.0, 321.0297, 46, 0.4857, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.001'
305.2078, 5490285450.0, 321.0298, 46, 0.4858, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.001'
