"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0570, 100000000, 0.0001, 0, 0.0570, level='6', memLevel='5', strategy='3', wbits='28'
10.6156, 9480855559.0, 10.7254, 0, 0.0606, level='6', memLevel='5', strategy='3', wbits='28'
80.9763, 9062972718.333334, 82.8603, 7, 0.0833, level='7', memLevel='5', strategy='2', wbits='28'
143.4122, 9057477866.333334, 145.0701, 12, 0.1042, level='4', memLevel='5', strategy='2', wbits='28'
164.1883, 8864229544.0, 166.2173, 14, 0.1153, level='4', memLevel='5', strategy='2', wbits='30'
248.0040, 7402176486.333333, 251.4504, 22, 0.1600, level='4', memLevel='6', strategy='2', wbits='30'
272.5306, 6804461575.666667, 276.4610, 25, 0.1756, level='4', memLevel='7', strategy='2', wbits='30'
279.3560, 6800316407.333333, 283.4606, 26, 0.1800, level='1', memLevel='7', strategy='2', wbits='30'
294.7940, 6709453863.0, 299.2077, 28, 0.1890, level='1', memLevel='8', strategy='2', wbits='30'
302.8086, 6709453863.0, 307.3470, 28, 0.1936, level='1', memLevel='8', strategy='2', wbits='30'
302.8087, 6709453863.0, 307.3471, 28, 0.1937, level='1', memLevel='8', strategy='2', wbits='30'
