"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0690, 100000000, 0.0001, 0, 0.0690, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
11.4791, 289567233.5714286, 12.8060, 0, 0.0791, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
29.5695, 88223413.57142857, 31.4161, 2, 0.0975, asymm='True', ccmin-mode='1', cla-decay='0.998', elim='True', gc-frac='0.4', grow='-100', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.2', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='1'
34.0122, 242904.7142857143, 35.7855, 4, 0.1122, asymm='False', ccmin-mode='0', cla-decay='0.998', elim='False', gc-frac='0.9', grow='-10000', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='50', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='1'
43.4965, 242466.0, 44.7593, 13, 0.1665, asymm='False', ccmin-mode='0', cla-decay='0.998', elim='False', gc-frac='0.9', grow='-10000', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='50', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.90', verb='1'
44.2083, 241725.14285714287, 45.3193, 14, 0.1783, asymm='False', ccmin-mode='0', cla-decay='0.998', elim='False', gc-frac='0.3', grow='-10000', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='50', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.90', verb='1'
44.9204, 240736.2857142857, 45.8480, 15, 0.1904, asymm='False', ccmin-mode='0', cla-decay='0.992', elim='False', gc-frac='0.3', grow='-10000', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='50', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.90', verb='1'
48.4746, 240170.57142857142, 48.5479, 20, 0.2446, asymm='False', ccmin-mode='0', cla-decay='0.992', elim='False', gc-frac='0.3', grow='-10000', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='50', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.90', verb='1'
147.1251, 240085.7142857143, 137.2920, 92, 1.0361, asymm='False', ccmin-mode='0', cla-decay='0.992', elim='False', gc-frac='0.3', grow='-50000', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='50', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.90', verb='1'
245.1187, 240085.7142857143, 225.7520, 92, 1.8277, asymm='False', ccmin-mode='0', cla-decay='0.992', elim='False', gc-frac='0.3', grow='-50000', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='50', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.90', verb='1'
255.7854, 239719.85714285713, 233.5539, 179, 1.9944, asymm='False', ccmin-mode='1', cla-decay='0.992', elim='False', gc-frac='0.3', grow='0', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='1', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0', var-decay='0.99', verb='1'
303.4910, 239719.85714285713, 269.4117, 179, 2.8000, asymm='False', ccmin-mode='1', cla-decay='0.992', elim='False', gc-frac='0.3', grow='0', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='1', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0', var-decay='0.99', verb='1'
303.4911, 239719.85714285713, 269.4118, 179, 2.8001, asymm='False', ccmin-mode='1', cla-decay='0.992', elim='False', gc-frac='0.3', grow='0', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='1', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0', var-decay='0.99', verb='1'
