"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0598, 100000000, 0.0001, 0, 0.0598, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
9.4357, 2774942584.857143, 10.7469, 0, 0.0677, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
51.5295, 1918564315.142857, 53.0384, 4, 0.1035, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
106.2711, 1842448992.5714285, 110.4139, 11, 0.1541, disp='False', jac='cs', maxiter='2000', method='COBYLA', tol='0.001'
111.0276, 1761211202.142857, 115.5370, 12, 0.1646, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
171.5254, 1737281972.857143, 179.6383, 23, 0.2664, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.01'
193.4880, 1730547996.2857144, 202.8913, 27, 0.3050, disp='True', jac='cs', maxiter='100', method='COBYLA', tol='0.01'
235.9168, 1190411415.857143, 248.6552, 37, 0.3998, disp='True', jac='cs', maxiter='10', method='COBYLA', tol='0.01'
266.7748, 1181421774.2857144, 281.8523, 46, 0.4648, disp='True', jac='None', maxiter='10', method='COBYLA', tol='0.01'
271.2806, 1176427465.4285715, 286.1072, 48, 0.4856, disp='True', jac='2-point', maxiter='10', method='COBYLA', tol='0.01'
302.4908, 1176427465.4285715, 321.3983, 48, 0.5728, disp='True', jac='2-point', maxiter='10', method='COBYLA', tol='0.01'
302.4909, 1176427465.4285715, 321.3985, 48, 0.5729, disp='True', jac='2-point', maxiter='10', method='COBYLA', tol='0.01'
