"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0658, 100000000, 0.0001, 0, 0.0658, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
7.6152, 1.0000000043988415e+18, 8.0954, 0, 0.0782, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
37.8470, 1.0000000040127037e+18, 41.0856, 6, 0.1920, B='True', K='70', M='5', N='10', U='True', V='0.02', num-decimal-places='3'
70.6512, 1.0000000038806931e+18, 77.6850, 12, 0.2952, B='True', K='70', M='10', N='10', U='True', V='0.02', num-decimal-places='3'
82.5905, 1.0000000038759209e+18, 89.6459, 14, 0.3285, B='True', K='80', M='10', N='10', U='True', V='0.02', num-decimal-places='3'
99.0124, 1.0000000038496215e+18, 107.4522, 17, 0.3804, B='True', K='80', M='10', N='20', U='True', V='0.02', num-decimal-places='3'
120.7568, 1.000000003822208e+18, 131.8825, 20, 0.4368, B='True', K='80', M='10', N='20', U='True', V='0.02', num-decimal-places='4'
144.1967, 1.0000000038182506e+18, 156.3433, 24, 0.5117, B='True', K='80', M='10', N='20', U='True', V='0.09', num-decimal-places='4'
194.6424, 1.0000000037879067e+18, 210.4720, 31, 0.6124, B='True', K='80', M='10', N='20', U='True', V='0.09', num-decimal-places='2'
304.5758, 1.0000000037879067e+18, 329.6676, 31, 0.8588, B='True', K='80', M='10', N='20', U='True', V='0.09', num-decimal-places='2'
304.5760, 1.0000000037879067e+18, 329.6677, 31, 0.8590, B='True', K='80', M='10', N='20', U='True', V='0.09', num-decimal-places='2'
