"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0676, 100000000, 0.0001, 0, 0.0676, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
9.3517, 1.3252857142857144, 10.6387, 0, 0.0747, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
27.3653, 1.2451428571428573, 37.6477, 2, 0.0853, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
40.8746, 0.6804285714285715, 52.3935, 4, 0.1056, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
78.8712, 0.6471428571428571, 113.9875, 12, 0.1612, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
97.0587, 0.6465714285714287, 134.2509, 16, 0.2027, disp='False', jac='True', maxiter='100', method='COBYLA', tol='0.001'
99.3196, 0.32142857142857145, 136.8756, 17, 0.2136, disp='False', jac='True', maxiter='20', method='COBYLA', tol='0.001'
126.3479, 0.2862857142857143, 171.1261, 29, 0.3190, disp='False', jac='True', maxiter='10', method='COBYLA', tol='0.001'
134.4203, 0.2854285714285715, 180.5405, 33, 0.3513, disp='False', jac='True', maxiter='10', method='COBYLA', tol='0.0001'
148.6269, 0.284, 198.2910, 40, 0.4100, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.0001'
180.7373, 0.2834285714285714, 241.0095, 56, 0.5375, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.0005'
210.7994, 0.27999999999999997, 278.3407, 71, 0.6496, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.001'
254.3173, 0.27999999999999997, 333.0304, 71, 0.8157, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.001'
301.7866, 0.27999999999999997, 391.1214, 71, 0.9411, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.001'
