"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0688, 100000000, 0.0001, 0, 0.0688, level='6', memLevel='5', strategy='3', wbits='28'
10.2752, 3.401, 11.3819, 0, 0.0722, level='6', memLevel='5', strategy='3', wbits='28'
81.7218, 3.3713333333333337, 116.5878, 7, 0.1068, level='7', memLevel='5', strategy='2', wbits='28'
111.4370, 3.15, 152.3376, 10, 0.1240, level='8', memLevel='7', strategy='2', wbits='27'
158.7460, 3.1473333333333335, 218.6592, 15, 0.1510, level='7', memLevel='7', strategy='2', wbits='27'
215.4768, 3.145666666666667, 289.7790, 21, 0.1849, level='5', memLevel='7', strategy='2', wbits='27'
259.7170, 2.141666666666667, 339.7386, 26, 0.2121, level='5', memLevel='7', strategy='2', wbits='31'
265.7578, 2.0116666666666667, 345.9672, 27, 0.2179, level='5', memLevel='8', strategy='2', wbits='31'
289.9472, 2.0113333333333334, 376.9666, 31, 0.2383, level='5', memLevel='8', strategy='3', wbits='31'
302.0375, 2.0113333333333334, 391.8749, 31, 0.2495, level='5', memLevel='8', strategy='3', wbits='31'
302.0375, 2.0113333333333334, 391.8750, 31, 0.2496, level='5', memLevel='8', strategy='3', wbits='31'
