"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0665, 100000000, 0.0001, 0, 0.0665, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
10.8773, 6777074735.714286, 12.1905, 0, 0.0743, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
37.9045, 5899315839.285714, 39.6540, 2, 0.0845, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
52.3615, 4165513886.142857, 54.8677, 4, 0.1015, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
115.7844, 4146162413.142857, 119.0808, 11, 0.1464, disp='False', jac='cs', maxiter='2000', method='COBYLA', tol='0.001'
120.4783, 3975571046.142857, 125.1637, 12, 0.1563, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
141.2418, 3902821022.142857, 147.4159, 16, 0.1948, disp='False', jac='True', maxiter='100', method='COBYLA', tol='0.001'
143.6736, 2904153138.857143, 150.2379, 17, 0.2046, disp='False', jac='True', maxiter='20', method='COBYLA', tol='0.001'
161.4690, 2898496607.714286, 169.6228, 22, 0.2490, disp='False', jac='True', maxiter='20', method='COBYLA', tol='0.00005'
190.2616, 2892566520.714286, 200.3914, 29, 0.3056, disp='False', jac='None', maxiter='20', method='COBYLA', tol='0.00005'
232.9934, 2887655589.285714, 246.3197, 40, 0.3944, disp='False', jac='3-point', maxiter='20', method='COBYLA', tol='0.00005'
254.4291, 2778076848.285714, 268.0163, 45, 0.4321, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.00005'
270.7708, 2742854850.142857, 286.5520, 49, 0.4668, disp='False', jac='cs', maxiter='10', method='COBYLA', tol='0.00005'
301.0640, 2742854850.142857, 319.0463, 49, 0.5560, disp='False', jac='cs', maxiter='10', method='COBYLA', tol='0.00005'
301.0641, 2742854850.142857, 319.0464, 49, 0.5561, disp='False', jac='cs', maxiter='10', method='COBYLA', tol='0.00005'
