"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0722, 100000000, 0.0001, 0, 0.0722, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
11.5299, 6581264230.285714, 12.8366, 0, 0.0809, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
29.6963, 2561968436.714286, 31.4741, 2, 0.0953, asymm='True', ccmin-mode='1', cla-decay='0.998', elim='True', gc-frac='0.4', grow='-100', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.2', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='1'
35.3518, 3029144.285714286, 36.0829, 4, 0.1078, asymm='False', ccmin-mode='0', cla-decay='0.998', elim='False', gc-frac='0.9', grow='-10000', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='50', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='1'
44.1619, 2993069.0, 45.7204, 12, 0.1479, asymm='False', ccmin-mode='0', cla-decay='0.998', elim='False', gc-frac='0', grow='-10000', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='50', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='1'
46.2945, 2889024.714285714, 47.3479, 15, 0.1805, asymm='False', ccmin-mode='0', cla-decay='0.998', elim='False', gc-frac='0.4', grow='-10000', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='50', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='1'
52.6886, 2888298.714285714, 51.2504, 24, 0.2746, asymm='False', ccmin-mode='0', cla-decay='0.998', elim='False', gc-frac='0.4', grow='-10000', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='500', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='1'
106.2706, 2888298.714285714, 94.4774, 24, 1.0326, asymm='False', ccmin-mode='0', cla-decay='0.998', elim='False', gc-frac='0.4', grow='-10000', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='500', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='1'
111.9612, 2875614.1428571427, 98.8725, 111, 1.1232, asymm='False', ccmin-mode='0', cla-decay='0.999', elim='True', gc-frac='0.4', grow='65535', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='500', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='1'
174.8184, 2870177.8571428573, 160.2609, 117, 1.1804, asymm='False', ccmin-mode='0', cla-decay='0.999', elim='True', gc-frac='0.4', grow='65535', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='500', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.7', var-decay='0.94', verb='1'
179.8100, 2859755.8571428573, 165.2712, 124, 1.2720, asymm='False', ccmin-mode='0', cla-decay='0.999', elim='True', gc-frac='1.0', grow='65535', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='500', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.7', var-decay='0.94', verb='1'
273.3830, 2856660.4285714286, 258.3341, 132, 1.3450, asymm='False', ccmin-mode='0', cla-decay='0.999', elim='True', gc-frac='1.0', grow='65535', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='500', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.7', var-decay='0.91', verb='1'
303.3867, 2856660.4285714286, 288.4016, 132, 1.3487, asymm='False', ccmin-mode='0', cla-decay='0.999', elim='True', gc-frac='1.0', grow='65535', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='500', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.7', var-decay='0.91', verb='1'
303.3869, 2856660.4285714286, 288.4018, 132, 1.3489, asymm='False', ccmin-mode='0', cla-decay='0.999', elim='True', gc-frac='1.0', grow='65535', luby='True', phase-saving='1', pre='True', rcheck='False', rfirst='500', rinc='1', rnd-freq='0.4', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.7', var-decay='0.91', verb='1'
