"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0689, 100000000, 0.0001, 0, 0.0689, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
7.8255, 1734141949.3, 8.2842, 0, 0.0825, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
15.3667, 1657272658.3, 16.3669, 1, 0.0987, B='False', K='10', M='5', N='70', U='False', V='0.05', num-decimal-places='5'
22.8691, 1646261058.3, 24.4128, 2, 0.1181, B='True', K='80', M='10', N='80', U='True', V='0.02', num-decimal-places='1'
45.0960, 1615824753.2, 48.2862, 5, 0.1670, B='True', K='5', M='7', N='40', U='False', V='0.01', num-decimal-places='4'
67.1233, 1610862973.8, 72.9982, 8, 0.2193, B='False', K='50', M='10', N='70', U='True', V='0.02', num-decimal-places='2'
74.3112, 1607904023.6, 80.7348, 9, 0.2342, B='False', K='10', M='6', N='40', U='False', V='0.005', num-decimal-places='5'
96.1643, 1567815470.5, 103.2519, 12, 0.2863, B='False', K='10', M='10', N='40', U='False', V='0.005', num-decimal-places='5'
174.2059, 1565328267.5, 187.3125, 23, 0.4659, B='False', K='10', M='10', N='40', U='False', V='0.005', num-decimal-places='3'
210.1057, 1558351699.2, 226.9976, 28, 0.5567, B='False', K='10', M='10', N='40', U='False', V='0.1', num-decimal-places='3'
216.9816, 1524117744.7, 233.4072, 29, 0.5756, B='False', K='0', M='10', N='40', U='False', V='0.1', num-decimal-places='3'
252.1982, 1502210169.3, 271.3399, 34, 0.6602, B='False', K='0', M='10', N='30', U='False', V='0.1', num-decimal-places='3'
301.6493, 1502210169.3, 325.7398, 34, 0.7883, B='False', K='0', M='10', N='30', U='False', V='0.1', num-decimal-places='3'
301.6495, 1502210169.3, 325.7399, 34, 0.7885, B='False', K='0', M='10', N='30', U='False', V='0.1', num-decimal-places='3'
