"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0633, 100000000, 0.0001, 0, 0.0633, level='6', memLevel='5', strategy='3', wbits='28'
16.3571, 24112924.333333332, 17.4515, 0, 0.0661, level='6', memLevel='5', strategy='3', wbits='28'
113.5952, 23730823.0, 115.5076, 7, 0.0922, level='7', memLevel='5', strategy='2', wbits='28'
166.8457, 23027780.666666668, 168.2840, 10, 0.1047, level='8', memLevel='7', strategy='2', wbits='27'
206.6234, 22967659.0, 209.3661, 12, 0.1144, level='4', memLevel='7', strategy='2', wbits='27'
234.6749, 14828838.333333334, 237.7561, 14, 0.1239, level='4', memLevel='7', strategy='2', wbits='30'
247.2317, 14802055.333333334, 250.4821, 15, 0.1277, level='1', memLevel='7', strategy='2', wbits='30'
259.8266, 14684645.0, 262.2424, 16, 0.1316, level='6', memLevel='7', strategy='2', wbits='30'
306.4143, 14684645.0, 309.2098, 16, 0.1433, level='6', memLevel='7', strategy='2', wbits='30'
306.4144, 14684645.0, 309.2099, 16, 0.1434, level='6', memLevel='7', strategy='2', wbits='30'
