"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0584, 100000000, 0.0001, 0, 0.0584, level='6', memLevel='5', strategy='3', wbits='28'
10.6062, 3503786232.3333335, 11.7195, 0, 0.0622, level='6', memLevel='5', strategy='3', wbits='28'
97.4825, 3239552347.6666665, 100.2614, 7, 0.0895, level='7', memLevel='5', strategy='2', wbits='28'
152.2997, 3238889725.6666665, 155.8240, 12, 0.1077, level='4', memLevel='5', strategy='2', wbits='28'
162.8382, 3238511181.0, 166.5498, 13, 0.1122, level='9', memLevel='5', strategy='2', wbits='28'
173.1201, 3010006965.0, 176.0112, 14, 0.1171, level='9', memLevel='5', strategy='2', wbits='31'
199.7507, 1993740872.3333333, 203.1329, 17, 0.1267, level='9', memLevel='9', strategy='2', wbits='31'
234.4078, 1993678576.6666667, 239.3520, 22, 0.1398, level='5', memLevel='9', strategy='2', wbits='31'
255.7377, 1896521439.3333333, 260.0951, 25, 0.1487, level='5', memLevel='7', strategy='2', wbits='31'
292.1309, 1829279343.0, 298.2115, 30, 0.1649, level='5', memLevel='8', strategy='2', wbits='31'
300.5202, 1829279343.0, 306.7169, 30, 0.1692, level='5', memLevel='8', strategy='2', wbits='31'
300.5204, 1829279343.0, 306.7171, 30, 0.1694, level='5', memLevel='8', strategy='2', wbits='31'
