"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0597, 100000000, 0.0001, 0, 0.0597, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
11.4491, 1603759.5714285714, 12.7669, 0, 0.0671, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
29.4871, 630815.0, 30.2894, 2, 0.0811, asymm='True', ccmin-mode='1', cla-decay='0.998', elim='True', gc-frac='0.5', grow='-100', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.2', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='1'
42.7411, 487183.71428571426, 44.0853, 6, 0.0981, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.2', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
64.9432, 486547.0, 68.4425, 14, 0.1362, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
75.6880, 485390.5714285714, 79.8799, 17, 0.1570, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='2'
94.6653, 416822.71428571426, 99.0236, 22, 0.1953, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='2'
101.1959, 413802.85714285716, 106.9841, 24, 0.2079, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='2'
116.9006, 413790.28571428574, 123.9311, 30, 0.2486, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.5', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='2'
139.7150, 385119.5714285714, 148.4410, 37, 0.3040, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.5', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='2'
142.6624, 383691.85714285716, 151.6653, 38, 0.3134, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.5', grow='-65535', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='2'
145.5746, 382990.71428571426, 154.9217, 39, 0.3236, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.5', grow='-10000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='2'
148.5046, 380546.0, 157.1763, 40, 0.3346, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.4', grow='-10000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='2'
163.6611, 379732.71428571426, 174.5282, 45, 0.3791, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.4', grow='-65535', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='2'
203.1897, 356352.71428571426, 216.1292, 58, 0.4927, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.4', grow='-65535', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='10000', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='2'
208.5324, 346433.14285714284, 222.9504, 60, 0.5124, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.8', grow='-65535', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='10000', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='2'
