"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0675, 100000000, 0.0001, 0, 0.0675, lowmemory='None', noise='0.1', repeats='5', restarts='9', search_steps='500', static_noise='None'
9.8436, 3.2573333333333334, 10.9519, 0, 0.0716, lowmemory='None', noise='0.1', repeats='5', restarts='9', search_steps='500', static_noise='None'
19.4035, 3.185333333333333, 20.6785, 1, 0.0755, lowmemory='True', noise='0.2', repeats='16', restarts='16', search_steps='700', static_noise='None'
36.3827, 2.468666666666667, 58.3401, 3, 0.0827, lowmemory='None', noise='0.2', repeats='4', restarts='19', search_steps='1000', static_noise='None'
87.9383, 2.3473333333333337, 246.0446, 10, 0.1003, lowmemory='True', noise='0.0', repeats='15', restarts='18', search_steps='500', static_noise='True'
94.8937, 2.3169999999999997, 253.2443, 11, 0.1047, lowmemory='True', noise='0.0', repeats='15', restarts='20', search_steps='500', static_noise='True'
101.7498, 2.2840000000000003, 260.2908, 12, 0.1088, lowmemory='True', noise='0.0', repeats='15', restarts='3', search_steps='500', static_noise='True'
142.7778, 2.231666666666667, 333.0862, 18, 0.1318, lowmemory='True', noise='0.0', repeats='15', restarts='5', search_steps='500', static_noise='True'
149.4148, 2.211, 339.9103, 19, 0.1359, lowmemory='True', noise='0.0', repeats='17', restarts='5', search_steps='500', static_noise='True'
156.0170, 2.1993333333333336, 346.7013, 20, 0.1400, lowmemory='True', noise='0.0', repeats='13', restarts='5', search_steps='500', static_noise='True'
162.5999, 2.193, 353.4722, 21, 0.1439, lowmemory='True', noise='0.0', repeats='13', restarts='19', search_steps='500', static_noise='True'
169.1554, 2.183666666666667, 360.2170, 22, 0.1484, lowmemory='True', noise='0.0', repeats='13', restarts='11', search_steps='500', static_noise='True'
175.6583, 2.1663333333333337, 366.9071, 23, 0.1523, lowmemory='True', noise='0.0', repeats='7', restarts='11', search_steps='500', static_noise='True'
188.6733, 2.166, 380.3253, 25, 0.1603, lowmemory='True', noise='0.0', repeats='7', restarts='2', search_steps='500', static_noise='True'
305.8897, 2.166, 574.4218, 25, 0.2329, lowmemory='True', noise='0.0', repeats='7', restarts='2', search_steps='500', static_noise='True'
305.8898, 2.166, 574.4219, 25, 0.2330, lowmemory='True', noise='0.0', repeats='7', restarts='2', search_steps='500', static_noise='True'
