"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0582, 100000000, 0.0001, 0, 0.0582, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
9.0787, 5827938139.0, 9.3903, 0, 0.0657, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
35.7324, 5756264573.571428, 37.4799, 2, 0.0764, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
50.7797, 3981048932.857143, 52.2543, 4, 0.0927, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
105.8160, 3955120495.428571, 109.8881, 11, 0.1390, disp='False', jac='cs', maxiter='2000', method='COBYLA', tol='0.001'
110.6053, 3786534335.857143, 114.0445, 12, 0.1493, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
127.2944, 3746891205.857143, 132.8697, 15, 0.1834, disp='False', jac='False', maxiter='100', method='COBYLA', tol='0.001'
135.4911, 3052117226.428571, 141.8010, 17, 0.2041, disp='False', jac='False', maxiter='50', method='COBYLA', tol='0.001'
138.8546, 3008205710.428571, 145.5321, 18, 0.2146, disp='False', jac='3-point', maxiter='50', method='COBYLA', tol='0.001'
214.6485, 2979485385.142857, 225.3068, 35, 0.3585, disp='False', jac='None', maxiter='50', method='COBYLA', tol='0.001'
292.3881, 2631175227.0, 309.9149, 54, 0.5251, disp='False', jac='None', maxiter='20', method='COBYLA', tol='0.001'
294.9964, 2600452161.714286, 312.8882, 55, 0.5334, disp='False', jac='2-point', maxiter='20', method='COBYLA', tol='0.001'
301.8533, 2600452161.714286, 319.3959, 55, 0.5503, disp='False', jac='2-point', maxiter='20', method='COBYLA', tol='0.001'
301.8534, 2600452161.714286, 319.3959, 55, 0.5504, disp='False', jac='2-point', maxiter='20', method='COBYLA', tol='0.001'
