"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0641, 100000000, 0.0001, 0, 0.0641, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
10.3195, 1447426.857142857, 11.5845, 0, 0.0705, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
37.2782, 1270596.2857142857, 38.9264, 2, 0.0792, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
52.1037, 711800.2857142857, 54.4094, 4, 0.0947, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
111.4045, 660454.0, 115.4501, 12, 0.1425, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
126.2940, 652297.1428571428, 130.2564, 15, 0.1690, disp='False', jac='False', maxiter='100', method='COBYLA', tol='0.001'
134.4445, 469240.28571428574, 139.0804, 17, 0.1865, disp='False', jac='False', maxiter='50', method='COBYLA', tol='0.001'
137.8297, 463032.28571428574, 143.8019, 18, 0.1947, disp='False', jac='3-point', maxiter='50', method='COBYLA', tol='0.001'
151.8167, 460619.71428571426, 158.9998, 22, 0.2287, disp='False', jac='3-point', maxiter='50', method='COBYLA', tol='0.00001'
218.8239, 306553.4285714286, 230.5330, 41, 0.3559, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.00001'
230.3680, 300965.5714285714, 242.7496, 45, 0.3760, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.01'
255.6162, 300164.28571428574, 270.6051, 55, 0.4492, disp='False', jac='None', maxiter='10', method='COBYLA', tol='0.01'
262.7364, 299567.14285714284, 278.5759, 58, 0.4744, disp='False', jac='None', maxiter='10', method='COBYLA', tol='0.001'
302.1807, 299567.14285714284, 321.4926, 58, 0.5727, disp='False', jac='None', maxiter='10', method='COBYLA', tol='0.001'
302.1808, 299567.14285714284, 321.4927, 58, 0.5728, disp='False', jac='None', maxiter='10', method='COBYLA', tol='0.001'
