"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0587, 100000000, 0.0001, 0, 0.0587, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
9.6379, 10178029871.285715, 10.9551, 0, 0.0659, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
36.8170, 9854365847.571428, 38.6076, 2, 0.0790, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
51.6723, 7557792095.285714, 53.2083, 4, 0.0993, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
125.8475, 7187617732.142858, 130.7996, 12, 0.1735, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
142.2582, 7186138459.142858, 147.3707, 15, 0.2052, disp='False', jac='False', maxiter='100', method='COBYLA', tol='0.001'
146.9914, 7143994715.714286, 153.4712, 16, 0.2144, disp='False', jac='None', maxiter='100', method='COBYLA', tol='0.001'
149.5232, 5746574429.571428, 155.3884, 17, 0.2242, disp='False', jac='None', maxiter='20', method='COBYLA', tol='0.001'
152.0680, 5695522852.142858, 158.3040, 18, 0.2350, disp='False', jac='3-point', maxiter='20', method='COBYLA', tol='0.001'
200.8220, 5693468124.714286, 210.4260, 29, 0.3330, disp='False', jac='False', maxiter='20', method='COBYLA', tol='0.001'
268.3483, 5474227117.857142, 283.2613, 45, 0.4753, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.001'
289.6426, 5434790112.0, 307.6239, 51, 0.5316, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.0001'
302.5805, 5434790112.0, 321.4840, 51, 0.5595, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.0001'
302.5806, 5434790112.0, 321.4841, 51, 0.5596, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.0001'
