"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.1056, 100000000, 0.0002, 0, 0.1056, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
14.4784, 2.048857142857143, 15.8209, 0, 0.1144, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
33.2898, 0.6298571428571428, 39.2570, 2, 0.1338, asymm='True', ccmin-mode='1', cla-decay='0.998', elim='True', gc-frac='0.5', grow='-100', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.2', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='1'
45.8025, 0.48599999999999993, 53.8356, 6, 0.1575, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.2', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
48.2543, 0.3258571428571429, 56.5063, 7, 0.1664, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.3', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='True', rfirst='65535', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='0'
62.4928, 0.32414285714285723, 74.0909, 14, 0.2098, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='True', rfirst='65535', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='0'
64.9191, 0.3239999999999999, 77.7479, 15, 0.2201, asymm='True', ccmin-mode='2', cla-decay='0.992', elim='True', gc-frac='0.6', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='True', rfirst='65535', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='0'
76.5993, 0.2988571428571429, 90.3449, 20, 0.2763, asymm='True', ccmin-mode='2', cla-decay='0.992', elim='True', gc-frac='0.6', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='True', rfirst='1', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='0'
80.9836, 0.2987142857142858, 96.7003, 22, 0.2916, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='True', rfirst='1', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='0'
85.3559, 0.298, 101.5466, 24, 0.3100, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='False', rfirst='1', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='0'
87.5834, 0.2967142857142857, 103.0077, 25, 0.3194, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='False', rfirst='1', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='0'
94.1857, 0.29242857142857137, 110.3359, 28, 0.3477, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.6', grow='-50000', luby='False', phase-saving='0', pre='False', rcheck='False', rfirst='1', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='0'
145.3401, 0.28814285714285715, 174.8104, 52, 0.5792, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='1.0', grow='-50000', luby='False', phase-saving='0', pre='False', rcheck='False', rfirst='1', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='0'
236.2992, 0.2834285714285715, 282.3690, 96, 0.9624, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='1.0', grow='-50000', luby='False', phase-saving='0', pre='False', rcheck='False', rfirst='1', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.97', verb='0'
238.3377, 0.27814285714285714, 285.7364, 97, 0.9740, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='1.0', grow='-50000', luby='False', phase-saving='0', pre='False', rcheck='False', rfirst='1', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.97', verb='0'
240.3599, 0.27599999999999997, 287.0694, 98, 0.9832, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='1.0', grow='65535', luby='False', phase-saving='0', pre='False', rcheck='False', rfirst='1', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.97', verb='0'
250.2731, 0.2745714285714286, 299.9577, 103, 1.0244, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0.6', grow='65535', luby='False', phase-saving='0', pre='False', rcheck='False', rfirst='1', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.97', verb='0'
252.2893, 0.2732857142857143, 301.2946, 104, 1.0385, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0.6', grow='65535', luby='False', phase-saving='0', pre='False', rcheck='False', rfirst='1', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.97', verb='0'
256.2578, 0.2684285714285714, 306.7779, 106, 1.0570, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0.6', grow='65535', luby='False', phase-saving='0', pre='False', rcheck='False', rfirst='500', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.97', verb='0'
264.2755, 0.2678571428571429, 317.4962, 110, 1.1048, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0.6', grow='-1000', luby='False', phase-saving='0', pre='False', rcheck='False', rfirst='500', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.97', verb='0'
284.2267, 0.26485714285714285, 340.6990, 120, 1.2259, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0.6', grow='-1000', luby='False', phase-saving='0', pre='False', rcheck='False', rfirst='500', rinc='50000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.97', verb='0'
286.1142, 0.25457142857142856, 342.8745, 121, 1.2375, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0.6', grow='-1000', luby='False', phase-saving='0', pre='False', rcheck='False', rfirst='1000', rinc='50000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.97', verb='0'
291.5267, 0.2404285714285714, 349.9130, 124, 1.2659, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0.6', grow='-1000', luby='False', phase-saving='0', pre='False', rcheck='False', rfirst='1000', rinc='50000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.6', var-decay='0.97', verb='0'
302.1209, 0.2404285714285714, 362.2521, 124, 1.3252, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0.6', grow='-1000', luby='False', phase-saving='0', pre='False', rcheck='False', rfirst='1000', rinc='50000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.6', var-decay='0.97', verb='0'
302.1210, 0.2404285714285714, 362.2522, 124, 1.3253, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0.6', grow='-1000', luby='False', phase-saving='0', pre='False', rcheck='False', rfirst='1000', rinc='50000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.6', var-decay='0.97', verb='0'
