"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0580, 100000000, 0.0001, 0, 0.0580, asymm='False', ccmin-mode='2', cla-decay='0.999', cp-increase='15000', elim='True', gc-frac='0.2', lbd-cut='5', lbd-cut-max='10', luby='0.1', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.80', verb=''1''
14.0409, 1.0000000000006351e+18, 14.2740, 0, 0.0859, asymm='False', ccmin-mode='2', cla-decay='0.999', cp-increase='15000', elim='True', gc-frac='0.2', lbd-cut='5', lbd-cut-max='10', luby='0.1', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0.0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.80', verb=''1''
158.1632, 1547281.75, 159.2062, 9, 0.2182, asymm='True', ccmin-mode='1', cla-decay='0.998', cp-increase='25000', elim='False', gc-frac='0.4', lbd-cut='3', lbd-cut-max='15', luby='0.4', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='1000', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.70', verb=''2''
178.5792, 940954.45, 180.9004, 11, 0.2592, asymm='True', ccmin-mode='1', cla-decay='0.998', cp-increase='25000', elim='False', gc-frac='0.4', lbd-cut='3', lbd-cut-max='15', luby='0.4', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='1000', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.85', verb=''2''
219.3881, 938733.1, 221.1122, 13, 0.3331, asymm='True', ccmin-mode='1', cla-decay='0.998', cp-increase='25000', elim='False', gc-frac='0.4', lbd-cut='3', lbd-cut-max='15', luby='0.4', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='1000', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.85', verb=''2''
255.6226, 733125.25, 258.8392, 15, 0.4086, asymm='True', ccmin-mode='1', cla-decay='0.998', cp-increase='25000', elim='True', gc-frac='0.4', lbd-cut='3', lbd-cut-max='15', luby='0.4', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='1000', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.85', verb=''2''
271.6236, 731134.35, 274.0089, 16, 0.4446, asymm='True', ccmin-mode='1', cla-decay='0.998', cp-increase='25000', elim='True', gc-frac='0.4', lbd-cut='3', lbd-cut-max='15', luby='0.4', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.85', verb=''2''
308.9847, 730836.55, 312.7201, 18, 0.5157, asymm='True', ccmin-mode='1', cla-decay='0.998', cp-increase='25000', elim='True', gc-frac='0.4', lbd-cut='3', lbd-cut-max='15', luby='0.4', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.85', verb=''2''
308.9859, 730836.55, 312.7212, 18, 0.5169, asymm='True', ccmin-mode='1', cla-decay='0.998', cp-increase='25000', elim='True', gc-frac='0.4', lbd-cut='3', lbd-cut-max='15', luby='0.4', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.85', verb=''2''
308.9860, 730836.55, 312.7213, 18, 0.5170, asymm='True', ccmin-mode='1', cla-decay='0.998', cp-increase='25000', elim='True', gc-frac='0.4', lbd-cut='3', lbd-cut-max='15', luby='0.4', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.85', verb=''2''
