"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0735, 100000000, 0.0001, 0, 0.0735, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
9.4748, 10574637588.142857, 10.7617, 0, 0.0808, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
36.6803, 10459112618.142857, 38.3966, 2, 0.0913, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
52.3399, 8178947087.571428, 54.8450, 4, 0.1149, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
124.3954, 7892898607.428572, 129.2817, 12, 0.1854, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
145.7087, 7891293587.142858, 152.1268, 16, 0.2277, disp='False', jac='True', maxiter='100', method='COBYLA', tol='0.001'
148.1669, 6590881202.714286, 154.9682, 17, 0.2389, disp='False', jac='True', maxiter='20', method='COBYLA', tol='0.001'
150.6629, 6581374096.571428, 157.8545, 18, 0.2489, disp='False', jac='3-point', maxiter='20', method='COBYLA', tol='0.001'
160.4783, 6540892157.857142, 168.8002, 21, 0.2853, disp='True', jac='3-point', maxiter='20', method='COBYLA', tol='0.001'
220.1347, 6512679105.571428, 233.1202, 35, 0.4387, disp='True', jac='cs', maxiter='20', method='COBYLA', tol='0.001'
269.1816, 6489561289.714286, 287.1311, 49, 0.5796, disp='True', jac='2-point', maxiter='20', method='COBYLA', tol='0.001'
301.3264, 6489561289.714286, 322.0976, 49, 0.6654, disp='True', jac='2-point', maxiter='20', method='COBYLA', tol='0.001'
301.3265, 6489561289.714286, 322.0977, 49, 0.6655, disp='True', jac='2-point', maxiter='20', method='COBYLA', tol='0.001'
