"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0582, 100000000, 0.0002, 0, 0.0582, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
10.0422, 6263415804.857142, 11.3623, 0, 0.0652, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
36.0791, 5519429018.714286, 37.8197, 2, 0.0751, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
51.0343, 3988241935.0, 53.5052, 4, 0.0943, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
115.6898, 3726943467.571429, 120.2394, 12, 0.1508, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
146.7064, 3697340542.714286, 153.3912, 18, 0.2064, disp='False', jac='3-point', maxiter='100', method='COBYLA', tol='0.001'
243.0945, 3655519645.714286, 254.6706, 34, 0.3325, disp='False', jac='3-point', maxiter='100', method='COBYLA', tol='0.01'
254.6553, 3632470666.428571, 266.8249, 36, 0.3483, disp='False', jac='3-point', maxiter='500', method='COBYLA', tol='0.01'
303.7490, 3444998894.0, 316.0054, 40, 0.3770, disp='False', jac='cs', maxiter='500', method='COBYLA', tol='0.01'
303.7498, 3444998894.0, 316.0061, 40, 0.3778, disp='False', jac='cs', maxiter='500', method='COBYLA', tol='0.01'
303.7498, 3444998894.0, 316.0062, 40, 0.3778, disp='False', jac='cs', maxiter='500', method='COBYLA', tol='0.01'
