"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0595, 100000000, 0.0001, 0, 0.0595, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
11.4740, 1216405898.2857144, 11.7866, 0, 0.0700, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
29.5289, 498841191.14285713, 30.3467, 2, 0.0889, asymm='True', ccmin-mode='1', cla-decay='0.998', elim='True', gc-frac='0.5', grow='-100', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.2', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='1'
42.7173, 368042968.5714286, 44.1234, 6, 0.1163, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.2', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
64.9071, 364261239.28571427, 67.6064, 14, 0.1721, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
83.1152, 361197496.28571427, 87.9991, 19, 0.2212, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
89.1240, 248656284.14285713, 93.4523, 21, 0.2440, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
94.5789, 248649199.0, 99.3467, 23, 0.2649, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
99.7655, 248237802.14285713, 105.1145, 25, 0.2925, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='1.0', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
108.3286, 248219436.42857143, 114.3285, 28, 0.3176, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='1.0', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
119.3761, 248216554.85714287, 126.2247, 32, 0.3551, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='1.0', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.94', verb='2'
143.5465, 242007966.14285713, 152.7194, 41, 0.4475, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='1.0', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='2'
155.9704, 241751806.0, 166.7556, 47, 0.5074, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.7', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='2'
158.3625, 241734592.0, 169.5639, 48, 0.5215, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.7', grow='-1000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='2'
215.9593, 240269723.42857143, 232.7056, 70, 0.7253, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.7', grow='-1000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='10', rinc='500', rnd-freq='0.1', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.96', verb='2'
226.1413, 239811604.2857143, 244.1022, 75, 0.7823, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='False', gc-frac='0.7', grow='-1000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='10', rinc='500', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.96', verb='2'
247.5777, 224173688.2857143, 266.8492, 80, 0.8357, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.7', grow='-1000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='10', rinc='500', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.96', verb='2'
259.9818, 224169984.57142857, 281.9477, 86, 0.9008, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.7', grow='-1000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='10', rinc='500', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.6', var-decay='0.96', verb='2'
262.0398, 199292835.2857143, 283.3680, 87, 0.9158, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0.7', grow='-1000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='10', rinc='500', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.6', var-decay='0.96', verb='2'
289.4522, 199278280.57142857, 312.4327, 94, 0.9812, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0.7', grow='-1000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='10', rinc='500', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.96', verb='2'
306.6134, 199278280.57142857, 330.0862, 94, 1.0034, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0.7', grow='-1000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='10', rinc='500', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.96', verb='2'
306.6136, 199278280.57142857, 330.0863, 94, 1.0036, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='True', gc-frac='0.7', grow='-1000', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='10', rinc='500', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.96', verb='2'
