"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0702, 100000000, 0.0001, 0, 0.0702, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
9.4654, 10159801700.285715, 10.7921, 0, 0.0794, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
36.0238, 9921919378.285715, 37.7911, 2, 0.0908, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
50.8586, 7508342650.857142, 52.3731, 4, 0.1136, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
114.3008, 7285278402.571428, 118.9044, 12, 0.1738, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
136.5538, 7248265753.285714, 141.6352, 16, 0.2118, disp='False', jac='True', maxiter='100', method='COBYLA', tol='0.001'
139.1150, 5800349300.142858, 144.5651, 17, 0.2200, disp='False', jac='True', maxiter='20', method='COBYLA', tol='0.001'
141.6518, 5737728999.714286, 147.4708, 18, 0.2298, disp='False', jac='3-point', maxiter='20', method='COBYLA', tol='0.001'
184.6926, 5719717110.857142, 193.6688, 29, 0.3076, disp='False', jac='False', maxiter='20', method='COBYLA', tol='0.001'
246.3913, 5604544151.0, 260.4084, 45, 0.4473, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.001'
254.1814, 5599937400.571428, 269.9308, 48, 0.4664, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.00005'
299.2878, 5594136038.0, 318.7346, 60, 0.5728, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.0001'
303.3888, 5594136038.0, 322.1614, 60, 0.5828, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.0001'
303.3888, 5594136038.0, 322.1614, 60, 0.5828, disp='False', jac='False', maxiter='10', method='COBYLA', tol='0.0001'
