"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0718, 100000000, 0.0001, 0, 0.0718, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
7.8039, 751623.7, 8.2853, 0, 0.0849, B='False', K='0', M='1', N='0', U='False', V='0.001', num-decimal-places='2'
15.3677, 734899.6, 16.3983, 1, 0.0987, B='False', K='10', M='5', N='70', U='False', V='0.05', num-decimal-places='5'
38.0978, 733558.9, 40.6659, 4, 0.1418, B='False', K='40', M='5', N='60', U='True', V='0.02', num-decimal-places='5'
45.4154, 709805.4, 48.5134, 5, 0.1564, B='True', K='5', M='7', N='40', U='False', V='0.01', num-decimal-places='4'
75.1173, 708710.8, 80.3822, 9, 0.2193, B='False', K='10', M='6', N='40', U='False', V='0.005', num-decimal-places='5'
97.2902, 685168.0, 104.1218, 12, 0.2632, B='False', K='10', M='10', N='40', U='False', V='0.005', num-decimal-places='5'
133.4939, 683519.9, 143.9394, 17, 0.3349, B='False', K='10', M='10', N='20', U='False', V='0.005', num-decimal-places='5'
140.5086, 681863.1, 150.4722, 18, 0.3486, B='False', K='10', M='10', N='20', U='False', V='0.09', num-decimal-places='5'
154.7843, 674060.3, 166.8161, 20, 0.3783, B='False', K='10', M='10', N='20', U='False', V='0.09', num-decimal-places='2'
304.4420, 674060.3, 326.5740, 20, 0.6910, B='False', K='10', M='10', N='20', U='False', V='0.09', num-decimal-places='2'
304.4422, 674060.3, 326.5741, 20, 0.6912, B='False', K='10', M='10', N='20', U='False', V='0.09', num-decimal-places='2'
