"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0690, 100000000, 0.0002, 0, 0.0690, level='6', memLevel='5', strategy='3', wbits='28'
10.4329, 9483597915.0, 11.5324, 0, 0.0729, level='6', memLevel='5', strategy='3', wbits='28'
80.1574, 9063205244.666666, 81.9944, 7, 0.1004, level='7', memLevel='5', strategy='2', wbits='28'
141.9818, 9062847790.666666, 144.5688, 12, 0.1248, level='4', memLevel='5', strategy='2', wbits='28'
162.4903, 8867656187.333334, 165.4127, 14, 0.1343, level='4', memLevel='5', strategy='2', wbits='30'
172.6401, 8867451087.0, 175.7373, 15, 0.1401, level='1', memLevel='5', strategy='2', wbits='30'
182.8154, 8866721310.0, 185.0855, 16, 0.1454, level='6', memLevel='5', strategy='2', wbits='30'
189.4181, 6803818847.666667, 192.8569, 17, 0.1501, level='6', memLevel='7', strategy='2', wbits='30'
230.1513, 6802674684.333333, 233.0756, 21, 0.1653, level='7', memLevel='7', strategy='2', wbits='30'
301.0131, 6802674684.333333, 305.1122, 21, 0.1971, level='7', memLevel='7', strategy='2', wbits='30'
301.0132, 6802674684.333333, 305.1123, 21, 0.1972, level='7', memLevel='7', strategy='2', wbits='30'
