"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0771, 100000000, 0.0001, 0, 0.0771, level='6', memLevel='5', strategy='3', wbits='28'
10.5037, 3.474, 11.6113, 0, 0.0817, level='6', memLevel='5', strategy='3', wbits='28'
83.5169, 3.4613333333333336, 117.5439, 7, 0.1189, level='7', memLevel='5', strategy='2', wbits='28'
113.8873, 3.188333333333334, 153.6455, 10, 0.1363, level='8', memLevel='7', strategy='2', wbits='27'
189.7861, 2.9433333333333334, 249.1091, 18, 0.1801, level='8', memLevel='7', strategy='2', wbits='28'
207.4584, 2.94, 267.1458, 20, 0.1924, level='6', memLevel='7', strategy='2', wbits='28'
216.2804, 2.9386666666666668, 276.1514, 21, 0.1984, level='5', memLevel='7', strategy='2', wbits='28'
267.0123, 2.192666666666667, 333.7536, 27, 0.2243, level='5', memLevel='7', strategy='2', wbits='31'
273.1433, 2.0423333333333336, 339.0481, 28, 0.2283, level='5', memLevel='8', strategy='2', wbits='31'
303.8300, 2.0396666666666667, 377.7108, 33, 0.2480, level='1', memLevel='8', strategy='2', wbits='31'
303.8302, 2.0396666666666667, 377.7111, 33, 0.2482, level='1', memLevel='8', strategy='2', wbits='31'
303.8302, 2.0396666666666667, 377.7111, 33, 0.2482, level='1', memLevel='8', strategy='2', wbits='31'
