"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0709, 100000000, 0.0001, 0, 0.0709, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
11.3404, 218095400.0, 12.6609, 0, 0.0804, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
29.4633, 82780095.42857143, 30.2733, 2, 0.0963, asymm='True', ccmin-mode='1', cla-decay='0.998', elim='True', gc-frac='0.5', grow='-100', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.2', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='1'
44.1648, 68370209.28571428, 46.5832, 6, 0.1188, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.2', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
71.3753, 59447246.428571425, 74.2475, 14, 0.1703, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
98.6780, 47582102.0, 103.3876, 22, 0.2410, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='1000', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
101.2297, 42893616.0, 106.2737, 23, 0.2537, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.6', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='1000', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='2'
140.3648, 42661608.571428575, 149.5189, 38, 0.3658, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.8', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='1000', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='2'
221.5118, 39463811.428571425, 235.2786, 67, 0.5888, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.8', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='1000', rinc='500', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.94', verb='2'
225.5827, 35649982.28571428, 240.7970, 69, 0.6037, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.8', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='1000', rinc='500', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.98', verb='2'
238.8606, 35464501.0, 255.7603, 76, 0.6686, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.3', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='1000', rinc='500', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.98', verb='2'
240.8681, 33909536.571428575, 257.0833, 77, 0.6801, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.1', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='1000', rinc='500', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.98', verb='2'
269.3468, 32643649.57142857, 288.1223, 91, 0.7838, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='False', gc-frac='0.1', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='1000', rinc='500', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.98', verb='2'
287.3114, 27146956.714285713, 309.4269, 101, 0.8724, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='False', gc-frac='0.9', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='1000', rinc='500', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.98', verb='2'
301.1951, 27146956.714285713, 324.9409, 101, 0.9361, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='False', gc-frac='0.9', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='1000', rinc='500', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.98', verb='2'
301.1952, 27146956.714285713, 324.9410, 101, 0.9362, asymm='True', ccmin-mode='2', cla-decay='0.996', elim='False', gc-frac='0.9', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='1000', rinc='500', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.98', verb='2'
