"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0683, 100000000, 0.0001, 0, 0.0683, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
11.2937, 1.599285714285714, 12.5918, 0, 0.0767, asymm='False', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='0', luby='True', phase-saving='2', pre='True', rcheck='False', rfirst='100', rinc='2', rnd-freq='0', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.95', verb='1'
26.9715, 0.6324285714285715, 30.9004, 2, 0.0915, asymm='True', ccmin-mode='1', cla-decay='0.998', elim='True', gc-frac='0.4', grow='-100', luby='True', phase-saving='1', pre='True', rcheck='True', rfirst='500', rinc='500', rnd-freq='0.2', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.3', var-decay='0.98', verb='1'
39.5330, 0.4878571428571429, 44.4590, 6, 0.1190, asymm='True', ccmin-mode='2', cla-decay='0.998', elim='False', gc-frac='0.1', grow='10000', luby='True', phase-saving='2', pre='True', rcheck='True', rfirst='50', rinc='500', rnd-freq='0.1', rnd-init='False', rnd-seed='91648253', simp-gc-frac='0.1', var-decay='0.94', verb='2'
42.0258, 0.33642857142857147, 46.2389, 7, 0.1298, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.2', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='True', rfirst='65535', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='0'
54.2034, 0.3328571428571428, 63.5013, 14, 0.1694, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.5', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='True', rfirst='65535', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.9', var-decay='0.98', verb='0'
61.5817, 0.32771428571428574, 71.6937, 17, 0.2107, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.5', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='True', rfirst='65535', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.2', var-decay='0.98', verb='0'
64.0274, 0.32628571428571435, 74.3765, 18, 0.2224, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.5', grow='-50000', luby='False', phase-saving='1', pre='False', rcheck='True', rfirst='65535', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.8', var-decay='0.98', verb='0'
71.3145, 0.3257142857142857, 82.4958, 21, 0.2565, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.5', grow='-50000', luby='False', phase-saving='1', pre='True', rcheck='True', rfirst='65535', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.8', var-decay='0.98', verb='0'
83.2302, 0.324, 95.7410, 26, 0.3083, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.5', grow='-50000', luby='False', phase-saving='1', pre='True', rcheck='True', rfirst='65535', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.98', verb='0'
97.5571, 0.3122857142857143, 111.7614, 32, 0.3791, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.5', grow='-50000', luby='False', phase-saving='1', pre='True', rcheck='True', rfirst='50', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.98', verb='0'
99.6754, 0.2884285714285714, 113.2047, 33, 0.3924, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.5', grow='-50000', luby='False', phase-saving='1', pre='True', rcheck='True', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.98', verb='0'
114.4129, 0.2861428571428571, 130.3496, 40, 0.4750, asymm='True', ccmin-mode='2', cla-decay='0.999', elim='True', gc-frac='0.5', grow='-10000', luby='False', phase-saving='1', pre='True', rcheck='True', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.98', verb='0'
160.4877, 0.2622857142857143, 218.3247, 63, 0.7248, asymm='True', ccmin-mode='2', cla-decay='0.994', elim='True', gc-frac='0.5', grow='-10000', luby='False', phase-saving='1', pre='True', rcheck='True', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.98', verb='0'
168.2217, 0.2597142857142857, 230.7134, 67, 0.7628, asymm='True', ccmin-mode='2', cla-decay='0.994', elim='True', gc-frac='0.7', grow='-10000', luby='False', phase-saving='1', pre='True', rcheck='True', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.5', var-decay='0.98', verb='0'
170.1608, 0.257, 232.9155, 68, 0.7740, asymm='True', ccmin-mode='2', cla-decay='0.994', elim='True', gc-frac='0.7', grow='-10000', luby='False', phase-saving='1', pre='True', rcheck='True', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='1.0', var-decay='0.98', verb='0'
173.9218, 0.2564285714285714, 237.6033, 70, 0.7910, asymm='True', ccmin-mode='1', cla-decay='0.994', elim='True', gc-frac='0.7', grow='-10000', luby='False', phase-saving='1', pre='True', rcheck='True', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='1.0', var-decay='0.98', verb='0'
217.9599, 0.2552857142857143, 303.6188, 94, 1.0422, asymm='True', ccmin-mode='1', cla-decay='0.994', elim='True', gc-frac='0.5', grow='-10000', luby='False', phase-saving='1', pre='True', rcheck='True', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='1.0', var-decay='0.98', verb='0'
277.2225, 0.25442857142857145, 387.3777, 126, 1.3548, asymm='True', ccmin-mode='1', cla-decay='0.990', elim='True', gc-frac='0.5', grow='-10000', luby='False', phase-saving='1', pre='True', rcheck='True', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='1.0', var-decay='0.98', verb='0'
294.0189, 0.2532857142857143, 407.7312, 135, 1.4452, asymm='True', ccmin-mode='1', cla-decay='0.990', elim='True', gc-frac='0.5', grow='-10000', luby='False', phase-saving='1', pre='True', rcheck='True', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.98', verb='0'
303.2024, 0.2532857142857143, 429.7783, 135, 1.4767, asymm='True', ccmin-mode='1', cla-decay='0.990', elim='True', gc-frac='0.5', grow='-10000', luby='False', phase-saving='1', pre='True', rcheck='True', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.98', verb='0'
303.2026, 0.2532857142857143, 429.7785, 135, 1.4769, asymm='True', ccmin-mode='1', cla-decay='0.990', elim='True', gc-frac='0.5', grow='-10000', luby='False', phase-saving='1', pre='True', rcheck='True', rfirst='5000', rinc='5000', rnd-freq='0', rnd-init='True', rnd-seed='91648253', simp-gc-frac='0.4', var-decay='0.98', verb='0'
