"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0597, 100000000, 0.0001, 0, 0.0597, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
9.9952, 1397456.2857142857, 10.3106, 0, 0.0672, disp='False', jac='2-point', maxiter='100', method='CG', tol='0.0001'
37.6288, 1257778.142857143, 38.3837, 2, 0.0778, disp='True', jac='True', maxiter='10000', method='trust-constr', tol='0.00001'
52.7542, 727245.5714285715, 54.2586, 4, 0.0972, disp='False', jac='cs', maxiter='10000', method='COBYLA', tol='0.001'
111.2018, 657780.7142857143, 115.5881, 12, 0.1508, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.001'
169.2158, 640857.8571428572, 176.0951, 23, 0.2368, disp='False', jac='cs', maxiter='100', method='COBYLA', tol='0.01'
207.6991, 631329.8571428572, 217.2359, 31, 0.3031, disp='False', jac='cs', maxiter='2000', method='COBYLA', tol='0.01'
241.9104, 463318.71428571426, 253.5575, 35, 0.3394, disp='False', jac='cs', maxiter='50', method='COBYLA', tol='0.01'
245.2795, 462083.28571428574, 256.3059, 36, 0.3505, disp='False', jac='cs', maxiter='50', method='COBYLA', tol='0.001'
266.7340, 458222.5714285714, 280.5977, 42, 0.4070, disp='False', jac='3-point', maxiter='50', method='COBYLA', tol='0.001'
281.9511, 457687.14285714284, 296.5679, 46, 0.4331, disp='False', jac='3-point', maxiter='50', method='COBYLA', tol='0.01'
284.2068, 302688.4285714286, 298.1998, 47, 0.4428, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.01'
300.7440, 302688.4285714286, 317.6332, 47, 0.4960, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.01'
300.7441, 302688.4285714286, 317.6333, 47, 0.4961, disp='False', jac='3-point', maxiter='10', method='COBYLA', tol='0.01'
