"Total Time","Mean Performance","Wallclock Time","Incumbent ID","Automatic Configurator Time","Configuration..."
0.0561, 100000000, 0.0001, 0, 0.0561, level='6', memLevel='5', strategy='3', wbits='28'
10.4260, 14127905324.0, 10.5442, 0, 0.0600, level='6', memLevel='5', strategy='3', wbits='28'
115.7954, 14007899549.666666, 117.0210, 7, 0.0894, level='7', memLevel='5', strategy='2', wbits='28'
151.3536, 13015386039.333334, 153.0835, 10, 0.1026, level='8', memLevel='7', strategy='2', wbits='27'
246.7221, 11955209739.333334, 250.6707, 18, 0.1301, level='8', memLevel='7', strategy='2', wbits='28'
264.4492, 11947435529.0, 268.7462, 20, 0.1392, level='6', memLevel='7', strategy='2', wbits='28'
273.2438, 11944164075.0, 277.7163, 21, 0.1448, level='5', memLevel='7', strategy='2', wbits='28'
290.8544, 11934361466.0, 295.6726, 23, 0.1534, level='3', memLevel='7', strategy='2', wbits='28'
301.0778, 11934361466.0, 305.0716, 23, 0.1588, level='3', memLevel='7', strategy='2', wbits='28'
301.0780, 11934361466.0, 305.0718, 23, 0.1590, level='3', memLevel='7', strategy='2', wbits='28'
